config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
3,Euler SDE,N=100  T=200,sample,200,100.0,,Line,Line,line,9,1.5,1.455110788345337,1.1731919050216675,0.054438932421581064,"[1.2943243980407715, 0.07316424697637558]",1.25558340549469,0.053715821355581284,0.12257127832489666,0.043348655104637146,0.2003454518970102,1.255467414855957,0.06584618005756795,0.039540096682394436
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,0,-1.5,-1.4506139755249023,-1.097326397895813,0.8997282385826111,"[-1.2947862148284912, 1.3729259967803955]",-1.2521642446517944,1.246659278869629,0.5127440859400483,0.13326632976531982,0.05396880869520828,-1.25162935256958,1.2466213703155518,0.13347424255809934
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1205617189407349,-0.9105246067047119,0.41236092059466933,"[-1.007107138633728, 0.6026967763900757]",-0.9673169851303101,0.5113213062286377,0.21343833647025348,0.09966309368610382,0.05396880869520828,-0.9676730632781982,0.5116342902183533,0.09923418104121552
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7859012484550476,-0.7002245187759399,-0.026089457880416108,"[-0.719428300857544, 0.0250249020755291]",-0.6784926652908325,-0.04152604192495346,0.05460277502053966,0.07813292741775513,0.05396880869520828,-0.6782817244529724,-0.03112982246728856,0.0696160458392817
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.42801427841186523,-0.4210911989212036,-0.33887731754571043,"[-0.4317493140697479, -0.3600897192955017]",-0.3696230351924896,-0.41797569394111633,0.02373944831949929,0.084914430975914,0.05396880869520828,-0.3701359033584595,-0.4252908972567612,0.08970733519068408
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.16936279724478442,-0.20530790892935852,-0.34941768646240234,"[-0.1440703570842743, -0.5526469945907593]",-0.14639724791049957,-0.5518619418144226,0.2122550103962449,0.002455754205584526,0.05396880869520828,-0.16241930040336608,-0.5523344278335571,0.018351605349531442
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.16953940549722252,0.12475848718690273,-0.6471745659818671,"[0.14360854029655457, -0.5526469945907593]",0.1460878551006317,-0.551810085773468,0.09638872473135889,0.002616757294163108,0.05396880869520828,0.1353473933197465,-0.551872730255127,0.008297351061263912
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4410991072654724,0.2917153703477435,-0.4043448468755123,"[0.4312874972820282, -0.3600897192955017]",0.380453884601593,-0.40812158584594727,0.1464202681806146,0.06993651390075684,0.05396880869520828,0.38082266810847387,-0.40942894762259247,0.0705766139413674
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.7893032431602478,0.6969791054725647,-0.024915255707597266,"[0.7189664840698242, 0.0250249020755291]",0.6809669137001038,-0.036882586777210236,0.05456614497087717,0.07263955473899841,0.05396880869520828,0.6812651753425598,-0.0230605347385614,0.06110317433121125
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1265578269958496,0.8987182378768921,0.44124066829681396,"[1.0066454410552979, 0.6026967763900757]",0.9720301032066345,0.5229966640472412,0.19420699273336142,0.08689263463020325,0.05396880869520828,0.9726126194000244,0.5233584046363831,0.0863296599225711
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,parabola,9,1.5,1.4688236713409424,1.1177189350128174,0.9521268606185913,"[1.2943243980407715, 1.3729259967803955]",1.2674181461334229,1.292724609375,0.456356661577147,0.08459437638521194,0.05396880869520828,1.2672618627548218,1.293917179107666,0.08351511292063182
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,0,-1.5,0.08731549279794387,0.07679010774224752,-0.530130922794342,"[-1.2947862148284912, 1.3729259967803955]",0.07512558251619339,-0.5388869047164917,2.3458148366352276,2.3519537448883057,0.05089494790299796,0.0672453409679212,-0.5397690534591675,2.348091206532685
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,1,-1.1666666269302368,-0.3527136445045471,-0.2735908627510071,-0.7161897420883179,"[-1.007107138633728, 0.6026967763900757]",-0.30463579297065735,-0.7295312285423279,1.5091414034506223,1.5060867071151733,0.05089494790299796,-0.3127612426840801,-0.7306733131408691,1.5033269833532155
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,2,-0.8333333134651184,-0.5350168815394807,-0.44419167947492777,-0.7702952027320862,"[-0.719428300857544, 0.0250249020755291]",-0.4619702398777008,-0.8085148334503174,0.8415992317375972,0.8723950386047363,0.05089494790299796,-0.4622821807861328,-0.808830976486206,0.8726051531361385
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,3,-0.4999999701976776,-0.2497858762062517,-0.19534781937922302,-0.6581546664237976,"[-0.4317493140697479, -0.3600897192955017]",-0.21580533683300018,-0.6849373579025269,0.3804318327880937,0.39007407426834106,0.05089494790299796,-0.1957782642467487,-0.6855324506759644,0.40198918861450034
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,4,-0.16666662693023682,-0.12766411049176848,-0.1137798180527812,-0.6131646633148193,"[-0.1440703570842743, -0.5526469945907593]",-0.11040973663330078,-0.6320276260375977,0.06767499525388593,0.08622251451015472,0.05089494790299796,-0.09311132610729843,-0.6320181488990784,0.09432180540228959
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,5,0.16666662693023682,0.12288625817794781,0.10868616554063018,-0.5050004720687866,"[0.14360854029655457, -0.5526469945907593]",0.10582446306943893,-0.5234756469726562,0.05907421914024825,0.04773472622036934,0.05089494790299796,0.10154321250845798,-0.5234338641166687,0.051214244053937284
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,6,0.4999999701976776,0.49318158626556396,0.4419897805767113,-0.3726491928100586,"[0.4312874972820282, -0.3600897192955017]",0.425402969121933,-0.36304378509521484,0.0165008861181001,0.006584388669580221,0.05089494790299796,0.42546260356903076,-0.35903699297164926,0.005919258355626062
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,7,0.8333333134651184,0.949276864528656,0.7781708240509033,-0.17878465277706815,"[0.7189664840698242, 0.0250249020755291]",0.8190300464630127,-0.165438711643219,0.21223451303171462,0.21514903008937836,0.05089494790299796,0.8185887932777405,-0.1665748253334708,0.21595152241908538
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,8,1.1666666269302368,1.2527961730957031,1.0206533670425415,-0.039343603966173896,"[1.0066454410552979, 0.6026967763900757]",1.0809783935546875,-0.03393777832388878,0.6421931734287291,0.6409593820571899,0.05089494790299796,1.080794095993042,-0.03502685783582717,0.6420198257681532
4,Euler SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,line,9,1.5,1.3724052906036377,1.1206018924713135,-0.019957376672197612,"[1.2943243980407715, 1.3729259967803955]",1.1842055320739746,0.017883341759443283,1.4036750339669102,1.359509825706482,0.05089494790299796,1.184079647064209,0.028096162061034755,1.349341020450052
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,0,-1.5,-0.5598342418670654,-0.5245946049690247,-0.27732909600894895,"[-1.2947862148284912, -1.226597547531128]",-0.4833885133266449,-0.3051406443119049,1.222417976370289,1.2277822494506836,0.0628918538975995,-0.4829753041267395,-0.30507075786590576,1.2281077228016677
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.4462741947800264,-0.38782317916141096,-0.42826617788768023,"[-1.007107138633728, -1.0821795463562012]",-0.3853819966316223,-0.4041423797607422,0.9006194068093126,0.9199329018592834,0.0628918538975995,-0.38520896434783936,-0.40329474210739136,0.9206747072772589
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.3857030294166762,-0.379926860332489,-0.38303808918814175,"[-0.719428300857544, -0.9377616047859192]",-0.3331068456172943,-0.44780904054641724,0.650368669967846,0.6239373087882996,0.0628918538975995,-0.3384522222143818,-0.4338280038520383,0.6317371657964321
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.3041179122102219,-0.2952128052711487,-0.30739033222198486,"[-0.4317493140697479, -0.7933436036109924]",-0.26269590854644775,-0.49657532572746277,0.5047700468615273,0.3415413200855255,0.0628918538975995,-0.2584050816776883,-0.5037424909180773,0.33751596610614865
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.17053224288553478,-0.12524342138411582,-0.6576129102705212,"[-0.1440703570842743, -0.6489256024360657]",-0.14740651845932007,-0.5515175461769104,0.020734580421809683,0.09746517241001129,0.0628918538975995,-0.13685465953563608,-0.5516152381896973,0.09757752446580267
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,5,0.16666662693023682,0.1936023327029739,0.1328620412215914,-0.6428518354277275,"[0.14360854029655457, -0.5045076608657837]",0.16685505211353302,-0.5442383289337158,0.13876093786651114,0.04603179544210434,0.0628918538975995,0.1744532074993193,-0.5436952710151672,0.04987045502167971
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4721352509211829,0.4441574215888977,-0.3365975144772506,"[0.4312874972820282, -0.3600896894931793]",0.4072391986846924,-0.383561909198761,0.026786512252317873,0.03360455110669136,0.0628918538975995,0.40704816579818726,-0.38263827562332153,0.033105647966049
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6617305874824524,0.6075080633163452,-0.1611756651921411,"[0.7189664840698242, -0.21567171812057495]",0.5708670020103455,-0.1972837895154953,0.12406772078843965,0.14923663437366486,0.0628918538975995,0.5705841779708862,-0.18418987257619437,0.15168525097094696
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8403874635696411,0.739421010017395,0.057136869349369214,"[1.0066454410552979, -0.07125374674797058]",0.7250544428825378,0.03525547310709953,0.2964676151713461,0.3010609745979309,0.0628918538975995,0.7243555784225464,0.04776953963227135,0.30635618036196166
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,parabola,9,1.5,0.9691287875175476,0.8132598996162415,0.2290564674151308,"[1.2943243980407715, 0.07316424697637558]",0.8361629843711853,0.2371167242527008,0.5056930254984442,0.48661309480667114,0.0628918538975995,0.835921585559845,0.2288256560155688,0.48411115743648225
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,0,-1.5,-1.4382394552230835,-1.1280018091201782,-1.1503478288650513,"[-1.2947862148284912, -1.226597547531128]",-1.241484522819519,-1.1998395919799805,0.18338772473677453,0.05964108183979988,0.04905180740170181,-1.2413923740386963,-1.2000231742858887,0.05964142476218401
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,1,-1.1666666269302368,-1.1273747682571411,-0.8618576526641846,-1.006345272064209,"[-1.007107138633728, -1.0821795463562012]",-0.9731968641281128,-1.0651562213897705,0.16385435707301074,0.03794338181614876,0.04905180740170181,-0.9740985631942749,-1.0644588470458984,0.03746450635719403
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,2,-0.8333333134651184,-0.7955866456031799,-0.6034496426582336,-0.8764892220497131,"[-0.719428300857544, -0.9377616047859192]",-0.6868515610694885,-0.9214076995849609,0.1311691809987566,0.03645125776529312,0.04905180740170181,-0.6874568462371826,-0.9210431575775146,0.0360788080124889
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,3,-0.4999999701976776,-0.4950730115642601,-0.39246904850006104,-0.7609516382217407,"[-0.4317493140697479, -0.7933436036109924]",-0.4274972081184387,-0.7912089228630066,0.050913443067657584,0.0047578634694218636,0.04905180740170181,-0.43444733499329025,-0.7914350628852844,0.003304821418103891
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,4,-0.16666662693023682,-0.1936390954870957,-0.1144926632574502,-0.6417434811592102,"[-0.1440703570842743, -0.6489256024360657]",-0.16734859347343445,-0.6606115698814392,0.030437194978328874,0.026046844199299812,0.04905180740170181,-0.16274324165999848,-0.6607887148857117,0.022122614117035633
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,5,0.16666662693023682,0.1645509775711772,0.16122415414650512,-0.5139231085777283,"[0.14360854029655457, -0.5045076608657837]",0.14178265631198883,-0.5054242610931396,0.01997399576767083,0.002043039072304964,0.04905180740170181,0.15295816230756937,-0.5056081414222717,0.009414164286013958
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,6,0.4999999701976776,0.4749511504789374,0.3773627387460504,-0.368397406585068,"[0.4312874972820282, -0.3600896894931793]",0.409669429063797,-0.37094220519065857,0.05456095441286165,0.024189211428165436,0.04905180740170181,0.41291838017357196,-0.3711860775947571,0.021460528703762544
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,7,0.8333333134651184,0.8107566237449646,0.6740013360977173,-0.24700861001187271,"[0.7189664840698242, -0.21567171812057495]",0.6994819641113281,-0.22545315325260162,0.05480752982538399,0.0218019038438797,0.04905180740170181,0.7002798914909363,-0.23164477581546758,0.024583069668650384
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,8,1.1666666269302368,1.1368907690048218,0.9077000021934509,-0.11702609630650607,"[1.0066454410552979, -0.07125374674797058]",0.9809477925300598,-0.08415424823760986,0.10901975901492468,0.028753992170095444,0.04905180740170181,0.98151034116745,-0.07486084766329669,0.025392605683258226
4,Euler SDE,N=500  T=25,sample,25,500.0,,Line,Line,line,9,1.5,1.441226601600647,1.1451518535614014,0.01588713652356665,"[1.2943243980407715, 0.07316424697637558]",1.243600845336914,0.04770044609904289,0.159790848950348,0.05675635486841202,0.04905180740170181,1.2428559064865112,0.043180214369003926,0.05956549197539533
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,0,-1.5,-1.4635169506072998,-1.1081023216247559,0.918215274810791,"[-1.2947862148284912, 1.3729259967803955]",-1.2632999420166016,1.2792408466339111,0.49154116476224313,0.09883467853069305,0.2351083626039326,-1.2635608911514282,1.2790248394012451,0.09895679964449801
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1370975971221924,-0.9360296726226807,0.44880701197217576,"[-1.007107138633728, 0.6026967763900757]",-0.9815880060195923,0.5436701774597168,0.16951125557657915,0.06430681049823761,0.2351083626039326,-0.9796460866928101,0.5437601804733276,0.06502024078666456
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8012896180152893,-0.700734555721283,-0.03060573215563815,"[-0.719428300857544, 0.0250249020755291]",-0.6917734146118164,-0.020362233743071556,0.05868750780346188,0.05314870551228523,0.2351083626039326,-0.6916682720184326,-0.01674717729370497,0.050155017854426914
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4393008351325989,-0.36394167520474496,-0.38593225930335706,"[-0.4317493140697479, -0.3600897192955017]",-0.3793637454509735,-0.40949341654777527,0.07256523108558441,0.07200675457715988,0.2351083626039326,-0.37082857163581373,-0.42032552053625694,0.08567198264203718
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.16247763359013795,-0.13948753463121333,-0.5111088120196295,"[-0.1440703570842743, -0.5526469945907593]",-0.14045509696006775,-0.553841769695282,0.041790224609934624,0.0038075705524533987,0.2351083626039326,-0.14715036638497733,-0.5541914701461792,0.0034455568539362266
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.16108339323398516,0.14819940201785547,-0.6748979220578939,"[0.14360854029655457, -0.5526469945907593]",0.13879001140594482,-0.5542325973510742,0.1223370968999948,0.005072707310318947,0.2351083626039326,0.1448728050532952,-0.5549922585487366,0.002664325131759217
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4490576386451721,0.3966892356067809,-0.4050123762397697,"[0.4312874972820282, -0.3600897192955017]",0.38732239603996277,-0.4019829332828522,0.0567017179447085,0.06072867289185524,0.2351083626039326,0.38465751000347836,-0.40104760128377287,0.062063707676571066
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8048782348632812,0.7019093036651611,-0.0062710644210410066,"[0.7189664840698242, 0.0250249020755291]",0.694408655166626,-0.015367727726697922,0.03564245954352282,0.047272101044654846,0.2351083626039326,0.6934675574302673,-0.016544488269525096,0.0487668891096099
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1419850587844849,0.927444338798523,0.5073695778846741,"[1.0066454410552979, 0.6026967763900757]",0.9853443503379822,0.5533221364021301,0.12393582764308454,0.05377352237701416,0.2351083626039326,0.9844898581504822,0.5528934597969055,0.05450908362403187
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,parabola,9,1.5,1.4737886190414429,1.1227633953094482,0.9783501625061035,"[1.2943243980407715, 1.3729259967803955]",1.2717030048370361,1.3053841590881348,0.4302595340622107,0.07122939825057983,0.2351083626039326,1.2706300020217896,1.305833339691162,0.07115370010054156
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,0,-1.5,-0.020939022383289266,0.0043754219353851565,-0.5790479183197021,"[-1.2947862148284912, 1.3729259967803955]",-0.018302055075764656,-0.5857885479927063,2.344786370582659,2.337942123413086,0.10026876070187427,0.005654741389340822,-0.5857309699058533,2.3510601425223743
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,1,-1.1666666269302368,-0.49432426706934574,-0.37114667892456055,-0.7519530057907104,"[-1.007107138633728, 0.6026967763900757]",-0.4268510043621063,-0.7908846139907837,1.496503170285966,1.5095583200454712,0.10026876070187427,-0.4316219811549764,-0.7905325889587402,1.5074054633537082
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,2,-0.8333333134651184,-0.42331290846167635,-0.3171718120574951,-0.726176381111145,"[-0.719428300857544, 0.0250249020755291]",-0.36556556820869446,-0.7601186037063599,0.8521230255327276,0.8612021803855896,0.10026876070187427,-0.364359615763439,-0.7604770064353943,0.8620249528921768
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,3,-0.4999999701976776,-0.22575036591454875,-0.14571160451328508,-0.6540036201477051,"[-0.4317493140697479, -0.3600897192955017]",-0.1950618028640747,-0.6745238900184631,0.4101255324927555,0.3935604393482208,0.10026876070187427,-0.19795165889061006,-0.6732457876205444,0.3908043841822426
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,4,-0.16666662693023682,-0.09693808452505061,-0.07147649949946526,-0.6156541109085083,"[-0.1440703570842743, -0.5526469945907593]",-0.08389204740524292,-0.6187154650688171,0.09612369565160242,0.08936706185340881,0.10026876070187427,-0.08956180312283886,-0.6185959577560425,0.08555961779684736
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,5,0.16666662693023682,0.15250706715079282,0.14007229089726633,-0.5020171403884888,"[0.14360854029655457, -0.5526469945907593]",0.131388321518898,-0.5106423497200012,0.05075319887807206,0.04374612867832184,0.10026876070187427,0.13926786417784928,-0.5111404061317444,0.04173294088215599
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,6,0.4999999701976776,0.48034924268722534,0.40595442056655884,-0.37641757543165427,"[0.4312874972820282, -0.3600897192955017]",0.4143281877040863,-0.3686034381389618,0.030139072014160467,0.01897634193301201,0.10026876070187427,0.4072330688832029,-0.36760497093200684,0.025201081975863796
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,7,0.8333333134651184,0.9477617740631104,0.7892142534255981,-0.20060265652609505,"[0.7189664840698242, 0.0250249020755291]",0.8177224397659302,-0.16609513759613037,0.23631027125368745,0.21512696146965027,0.10026876070187427,0.8183388113975525,-0.17167331227004662,0.2203747874990858
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,8,1.1666666269302368,1.2770698070526123,1.0505536794662476,-0.061572901332017496,"[1.0066454410552979, 0.6026967763900757]",1.1019275188446045,-0.02342113107442856,0.6657192637601577,0.6333263516426086,0.10026876070187427,1.1010395288467407,-0.03430849445279205,0.6439611470357306
5,Euler SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,line,9,1.5,1.4200489521026611,1.160542607307434,0.016047447703543615,"[1.2943243980407715, 1.3729259967803955]",1.2253237962722778,0.03852514550089836,1.363457723758504,1.3361836671829224,0.10026876070187427,1.225297212600708,0.043609279676081324,1.3311076916248241
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,0,-1.5,-0.5554185509681702,-0.5048184990882874,-0.28728361045809225,"[-1.2947862148284912, -1.226597547531128]",-0.47957760095596313,-0.3094078302383423,1.227338447328789,1.2271112203598022,0.09767777460510843,-0.47406828032730436,-0.3102385906580945,1.2301592034583688
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.45935744326624844,-0.4310460686683655,-0.3862706321894084,"[-1.007107138633728, -1.0821795463562012]",-0.396673321723938,-0.39387544989585876,0.9034022211321173,0.9199956059455872,0.09767777460510843,-0.3926386095292536,-0.3937932848930359,0.9227389762175703
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.3536986791033027,-0.333699107170105,-0.394700830141127,"[-0.719428300857544, -0.9377616047859192]",-0.30548590421676636,-0.46831411123275757,0.6661096124667197,0.6258827447891235,0.09767777460510843,-0.3051004409790039,-0.4597651296186913,0.6325726881108806
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.3381299345452472,-0.30916779542354234,-0.3348655104637146,"[-0.4317493140697479, -0.7933436036109924]",-0.2920495271682739,-0.47764721512794495,0.47458233280388135,0.34522491693496704,0.09767777460510843,-0.291934609413147,-0.477871835231781,0.34506606364944
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.13725629552655513,-0.14251599823088595,-0.3922029733657837,"[-0.1440703570842743, -0.6489256024360657]",-0.11868815124034882,-0.5603922605514526,0.25672733455595004,0.09209999442100525,0.09767777460510843,-0.11244690122782078,-0.5591065883636475,0.09522341229574965
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,5,0.16666662693023682,0.17993262036725852,0.2013854245853484,-0.3798602819442749,"[0.14360854029655457, -0.5045076608657837]",0.15505757927894592,-0.5486627817153931,0.13738681679885761,0.045615293085575104,0.09767777460510843,0.1566514182333035,-0.5485759973526001,0.045957969337082405
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4487355947494507,0.4531792402267456,-0.3055807398643379,"[0.4312874972820282, -0.3600896894931793]",0.3870444595813751,-0.4022334814071655,0.05874073542948839,0.061102744191884995,0.09767777460510843,0.3852364945971212,-0.41152396109210754,0.06903751982217801
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6839900016784668,0.6146665811538696,-0.2578548758562582,"[0.7189664840698242, -0.21567171812057495]",0.5900776982307434,-0.171327605843544,0.11250728218578158,0.13630378246307373,0.09767777460510843,0.5888457298278809,-0.17877699169923045,0.13525025516500172
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8353254199028015,0.7185081243515015,0.027771196996667587,"[1.0066454410552979, -0.07125374674797058]",0.7206857204437256,0.027905305847525597,0.30467860568292715,0.30266398191452026,0.09767777460510843,0.7202251553535461,0.024435161759128465,0.3019817002282639
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,parabola,9,1.5,0.9628214240074158,0.8242561221122742,0.2820749878883362,"[1.2943243980407715, 0.07316424697637558]",0.8307194709777832,0.2265578806400299,0.514400507098092,0.48832276463508606,0.09767777460510843,0.8315197229385376,0.22223992257386405,0.4862218879805103
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,0,-1.5,-1.449947476387024,-1.1370503902435303,-1.1554774045944214,"[-1.2947862148284912, -1.226597547531128]",-1.251589059829712,-1.2049120664596558,0.1730279315279332,0.048334814608097076,0.09536412309971638,-1.2498975992202759,-1.205345630645752,0.049665196894052896
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,1,-1.1666666269302368,-1.1312646865844727,-0.9194789528846741,-1.0289207696914673,"[-1.007107138633728, -1.0821795463562012]",-0.9765540361404419,-1.0668416023254395,0.10254363085777052,0.03418690711259842,0.09536412309971638,-0.9767106175422668,-1.0673069953918457,0.033839935972915125
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,2,-0.8333333134651184,-0.8152526617050171,-0.6378073692321777,-0.8887481689453125,"[-0.719428300857544, -0.9377616047859192]",-0.7038240432739258,-0.9299280643463135,0.09520658261010094,0.017460159957408905,0.09536412309971638,-0.7035687565803528,-0.9302332997322083,0.017555640736296597
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,3,-0.4999999701976776,-0.503711998462677,-0.39343923330307007,-0.7700060606002808,"[-0.4317493140697479, -0.7933436036109924]",-0.4349529445171356,-0.794951856136322,0.044858702635343764,0.0035846512764692307,0.09536412309971638,-0.4341413974761963,-0.7954092025756836,0.003160500293678014
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,4,-0.16666662693023682,-0.18912733918066493,-0.16587412662733164,-0.6401158571243286,"[-0.1440703570842743, -0.6489256024360657]",-0.16345477104187012,-0.6586567759513855,0.02351629177282057,0.02168988808989525,0.09536412309971638,-0.1655905669663929,-0.658547043800354,0.023573111107719195
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,5,0.16666662693023682,0.15812382008260595,0.13999933369731368,-0.5070326328277588,"[0.14360854029655457, -0.5045076608657837]",0.1362357884645462,-0.5082088708877563,0.004404753759833155,0.008249632082879543,0.09536412309971638,0.12678803030956629,-0.5088095664978027,0.01736191084786377
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,6,0.4999999701976776,0.5226109044481689,0.4512755274772644,-0.361859922485489,"[0.4312874972820282, -0.3600896894931793]",0.4508015513420105,-0.35029342770576477,0.020066267115054954,0.021834949031472206,0.09536412309971638,0.4500613808631897,-0.35050392150878906,0.021079507882528156
5,Euler SDE,N=500  T=50,sample,50,500.0,,Line,Line,line,7,0.8333333134651184,0.8335294127464294,0.7050151228904724,-0.23248665089564416,"[0.7189664840698242, -0.21567171812057495]",0.7191357016563416,-0.21558675169944763,0.021849083344314957,0.0001893512235255912,0.09536412309971638,0.7187280058860779,-0.22108746038701615,0.0054209903284031654
