config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,0,-1.5,-0.0560246382747541,1.443975361725246,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,1,-1.1666666269302368,-0.38862203786385935,0.7780445890663774,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,2,-0.8333333134651184,-0.5321895698861676,0.3011437435789508,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2719194293022156,0.22808054089546204,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,4,-0.16666662693023682,-0.10612865977259359,0.06053796715764323,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,5,0.16666662693023682,0.12336154864814995,0.043305078282086865,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,6,0.4999999701976776,0.5043535828590393,0.004353612661361694,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,7,0.8333333134651184,0.9615505337715149,0.12821722030639648,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,8,1.1666666269302368,1.260533094406128,0.09386646747589111,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,9,1.5,1.4812275171279907,0.018772482872009277,0.05974652079748921
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,0,-1.5,-0.6363003253936768,0.8636996746063232,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5290600061416626,0.6376066207885742,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,2,-0.8333333134651184,-0.36957376432601474,0.46375954913910367,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3225831468783948,0.17741682331928282,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,4,-0.16666662693023682,-0.11083802438307033,0.055828602547166484,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,5,0.16666662693023682,0.16153122301068293,0.005135403919553888,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,6,0.4999999701976776,0.4850370188105082,0.01496295138716941,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,7,0.8333333134651184,0.704484760761261,0.12884855270385742,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,8,1.1666666269302368,0.8585578203201294,0.3081088066101074,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,9,1.5,0.9772176146507263,0.5227823853492737,0.05930036649806425
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.4704906940460205,0.029509305953979492,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1631717681884766,0.003494858741760254,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.8400332927703857,0.006699979305267334,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.4901360273361206,0.009863942861557007,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.16666662693023682,-0.17778566675086244,0.01111903982062562,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.16666662693023682,0.1774543792845412,0.010787752354304375,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.4475390213183149,0.0524609488793627,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8631904721260071,0.029857158660888672,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1569098234176636,0.009756803512573242,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.4634895324707031,0.036510467529296875,0.0588299093011301
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.4934877157211304,0.006512284278869629,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1560803651809692,0.010586261749267578,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8254888653755188,0.00784444808959961,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4764910936355591,0.02350887656211853,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.10657860391171704,0.06008802301851977,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.16666662693023682,0.15934703235153846,0.007319594578698352,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.483819842338562,0.0161801278591156,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8232986927032471,0.010034620761871338,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1652904748916626,0.0013761520385742188,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.5010424852371216,0.001042485237121582,0.10525760250166058
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,-0.06182883567360971,1.4381711643263904,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.3058019149387435,0.8608647119914934,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4447330832481384,0.38860023021698,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2523590922355652,0.24764087796211243,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.16666662693023682,-0.13381141731355542,0.0328552096166814,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.16666662693023682,0.1435610668678769,0.02310556006235992,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.4899737238883972,0.010026246309280396,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.94659423828125,0.11326092481613159,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.3506616353988647,0.18399500846862793,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.5264980792999268,0.026498079299926758,0.10553226220072247
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.6327162981033325,0.8672837018966675,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5299824476242065,0.6366841793060303,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.4540376679368646,0.3792956455282538,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.28570640087127686,0.21429356932640076,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.16666662693023682,-0.13418579052894564,0.03248083640129118,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.16666662693023682,0.14984998435426433,0.016816642575972485,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.47627246379852295,0.023727506399154663,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.7073028087615967,0.12603050470352173,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.8597962260246277,0.30687040090560913,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.9902528524398804,0.5097471475601196,0.10660526489955373
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4936110973358154,0.00638890266418457,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.1580893993377686,0.008577227592468262,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8234831094741821,0.00985020399093628,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.49419957399368286,0.005800396203994751,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.16666662693023682,-0.21091770700370266,0.04425108007346584,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.16666662693023682,0.1708825036089444,0.004215876678707597,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.5057276487350464,0.005727678537368774,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8264628648757935,0.006870448589324951,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1692088842391968,0.002542257308959961,0.10622807169565932
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.496741771697998,0.003258228302001953,0.10622807169565932
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.5040887594223022,0.004088759422302246,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1619952917099,0.004671335220336914,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8236215710639954,0.009711742401123047,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4953908920288086,0.0046090781688690186,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.189784766059823,0.023118139129586185,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.16666662693023682,0.13410465073678926,0.032561976193447556,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4783267967529434,0.02167317344473424,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8239687085151672,0.009364604949951172,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1639517545700073,0.002714872360229492,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.5051794052124023,0.005179405212402344,0.19999757359619252
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,0,-1.5,0.1375377547082681,1.6375377547082681,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,1,-1.1666666269302368,-0.3568674921989441,0.8097991347312927,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4890446788498177,0.3442886346153007,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2675783038139343,0.2324216663837433,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,4,-0.16666662693023682,-0.16885948460832956,0.002192857678092741,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,5,0.16666662693023682,0.0928416917810907,0.07382493514914612,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,6,0.4999999701976776,0.5029131174087524,0.002913147211074829,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,7,0.8333333134651184,0.9572031497955322,0.12386983633041382,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,8,1.1666666269302368,1.353757619857788,0.18709099292755127,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,9,1.5,1.6039955615997314,0.10399556159973145,0.20042231539846397
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,0,-1.5,-0.6875730156898499,0.8124269843101501,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5541319251060486,0.6125347018241882,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,2,-0.8333333134651184,-0.4240705370903015,0.4092627763748169,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,3,-0.4999999701976776,-0.31997935627281454,0.18002061392486307,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,4,-0.16666662693023682,-0.1479069217765646,0.01875970515367223,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,5,0.16666662693023682,0.22090225569895391,0.0542356287687171,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,6,0.4999999701976776,0.44710349500954594,0.052896475188131675,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,7,0.8333333134651184,0.7048432230949402,0.12849009037017822,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,8,1.1666666269302368,0.8679006695747375,0.29876595735549927,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,9,1.5,0.9867299795150757,0.5132700204849243,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.4879019260406494,0.012098073959350586,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1468329429626465,0.019833683967590332,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.825407087802887,0.007926225662231445,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.4972010850906372,0.0027988851070404053,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.16666662693023682,-0.164275312089192,0.0023913148410448226,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.16666662693023682,0.16829363019733756,0.0016270032671007462,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.5187774896621704,0.018777519464492798,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8413010239601135,0.007967710494995117,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.164655089378357,0.002011537551879883,0.20052349150064402
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.494167447090149,0.005832552909851074,0.20052349150064402
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.455447793006897,0.04455220699310303,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.14201021194458,0.02465641498565674,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7868209481239319,0.04651236534118652,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.48538821627857565,0.014611753919101966,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.14469264883291152,0.021973978097325292,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.16666662693023682,0.1350563190963037,0.03161030783393312,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4527161121368408,0.04728385806083679,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7975545525550842,0.03577876091003418,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1420615911483765,0.02460503578186035,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4713274240493774,0.02867257595062256,0.07076946509769186
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,0,-1.5,-0.1020454555572816,1.3979545444427184,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,1,-1.1666666269302368,-0.36157792806625366,0.8050886988639832,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,2,-0.8333333134651184,-0.5083845586366607,0.32494875482845775,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,3,-0.4999999701976776,-0.26822052043615563,0.23177944976152198,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,4,-0.16666662693023682,-0.11399155956262151,0.052675067367615305,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,5,0.16666662693023682,0.15570998976291733,0.010956637167319483,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,6,0.4999999701976776,0.495394766330719,0.004605203866958618,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,7,0.8333333134651184,0.9390802383422852,0.10574692487716675,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,8,1.1666666269302368,1.240588665008545,0.0739220380783081,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,9,1.5,1.3787037134170532,0.12129628658294678,0.07611892439890652
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,0,-1.5,-0.5847124457359314,0.9152875542640686,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4687235455531102,0.6979430813771266,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,2,-0.8333333134651184,-0.39890486001968384,0.43442845344543457,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,3,-0.4999999701976776,-0.28673189878463745,0.21326807141304016,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,4,-0.16666662693023682,-0.12810452817302914,0.038562098757207675,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,5,0.16666662693023682,0.18640785655629336,0.01974122962605654,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,6,0.4999999701976776,0.5036754327859079,0.0036754625882302605,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,7,0.8333333134651184,0.6708951592445374,0.16243815422058105,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,8,1.1666666269302368,0.8415196537971497,0.32514697313308716,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,9,1.5,0.9641518592834473,0.5358481407165527,0.07715712109929881
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.4270925521850586,0.0729074478149414,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.1171717643737793,0.04949486255645752,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8113346099853516,0.021998703479766846,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.4877319931983948,0.012267976999282837,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.16666662693023682,-0.17409458083990118,0.007427953909664359,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.16666662693023682,0.1744404601174363,0.007773833187199486,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.48501819372177124,0.014981776475906372,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.808086633682251,0.02524667978286743,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1297053098678589,0.03696131706237793,0.07066627939930185
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.429174542427063,0.07082545757293701,0.07066627939930185
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.4863994121551514,0.013600587844848633,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1547179222106934,0.011948704719543457,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8171358704566956,0.01619744300842285,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4699099063873291,0.03009006381034851,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.16666662693023682,-0.18058562326329175,0.013918996333054934,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.16666662693023682,0.16242796573495913,0.004238661195277688,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.47319035987420993,0.02680961032346768,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8267331719398499,0.006600141525268555,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1613876819610596,0.005278944969177246,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.496272325515747,0.0037276744842529297,0.13095324320020155
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,0,-1.5,-0.08420924451040242,1.4157907554895977,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,1,-1.1666666269302368,-0.4646531232801708,0.7020135036500661,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,2,-0.8333333134651184,-0.44883865649983884,0.38449465696527957,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,3,-0.4999999701976776,-0.275526686576993,0.22447328362068464,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,4,-0.16666662693023682,-0.135521730070409,0.031144896859827825,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,5,0.16666662693023682,0.1392134637112061,0.027453163219030713,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,6,0.4999999701976776,0.5144272536547055,0.014427283457027928,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,7,0.8333333134651184,0.951485812664032,0.11815249919891357,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,8,1.1666666269302368,1.2979387044906616,0.1312720775604248,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,9,1.5,1.4745510816574097,0.025448918342590332,0.13065890389843843
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,0,-1.5,-0.6077093482017517,0.8922906517982483,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5168984532356262,0.6497681736946106,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,2,-0.8333333134651184,-0.40727387533214926,0.42605943813296915,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,3,-0.4999999701976776,-0.266910090955829,0.2330898792418486,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,4,-0.16666662693023682,-0.11875212822631934,0.04791449870391748,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,5,0.16666662693023682,0.14603283802060454,0.020633788909632272,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,6,0.4999999701976776,0.5204143720690783,0.020414401871400645,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,7,0.8333333134651184,0.6972032189369202,0.13613009452819824,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,8,1.1666666269302368,0.8537722229957581,0.31289440393447876,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Parabola,9,1.5,0.9804548621177673,0.5195451378822327,0.1307378463970963
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.4766172170639038,0.02338278293609619,0.12641751139890403
