config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,9,1.5,1.4308171272277832,0.0691828727722168,0.4084759950987063
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,0,-1.5,-0.5652095675468445,0.9347904324531556,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.482099175453186,0.6845674514770508,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.3999943137168884,0.43333899974823,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.2872406840324402,0.2127592861652374,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,4,-0.1666666269302368,-0.151598380144292,0.0150682467859447,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,5,0.1666666269302368,0.18476630289341,0.0180996759631732,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,6,0.4999999701976776,0.4470083117485046,0.0529916584491729,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,7,0.8333333134651184,0.6816882491111755,0.1516450643539428,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,8,1.1666666269302368,0.8374211192131042,0.3292455077171325,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,9,1.5,0.96986323595047,0.53013676404953,0.4155100775999017
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,0,-1.5,-1.4649271965026855,0.0350728034973144,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,1,-1.1666666269302368,-1.1430755853652954,0.0235910415649414,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,2,-0.8333333134651184,-0.8233600854873657,0.0099732279777526,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,3,-0.4999999701976776,-0.4815246230541658,0.0184753471435117,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,4,-0.1666666269302368,-0.1712992897802719,0.0046326628500351,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,5,0.1666666269302368,0.1512341918383529,0.0154324350918839,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,6,0.4999999701976776,0.4996047019958496,0.000395268201828,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,7,0.8333333134651184,0.8223512172698975,0.0109820961952209,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,8,1.1666666269302368,1.1447395086288452,0.0219271183013916,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,9,1.5,1.4584267139434814,0.0415732860565185,0.4044578771980013
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,0,-1.5,-1.4754624366760254,0.0245375633239746,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1589950323104858,0.0076715946197509,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8029221296310425,0.0304111838340759,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.5121428353211119,0.0121428651234343,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1685905247823276,0.0019238978520907,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1260282702181964,0.0406383567120404,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4528167247772217,0.0471832454204559,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7923515439033508,0.0409817695617675,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,8,1.1666666269302368,1.135339856147766,0.0313267707824707,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,9,1.5,1.4574456214904783,0.0425543785095214,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,0,-1.5,-0.2505263067694055,1.2494736932305943,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,1,-1.1666666269302368,-0.3200723528861999,0.8465942740440369,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4992552451755134,0.3340780682896049,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,3,-0.4999999701976776,-0.3368282952775484,0.1631716749201291,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1427826077907411,0.0238840191394957,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,5,0.1666666269302368,0.1441728014652391,0.0224938254649976,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,6,0.4999999701976776,0.5319409187718547,0.031940948574177,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,7,0.8333333134651184,0.9413710832595824,0.1080377697944641,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,8,1.1666666269302368,1.2133915424346924,0.0467249155044555,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,9,1.5,1.4570021629333496,0.0429978370666503,0.0370639781991485
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,0,-1.5,-0.5999243259429932,0.9000756740570068,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5203109444455674,0.6463556824846695,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3856537938117981,0.4476795196533203,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3312209144005598,0.1687790557971178,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,4,-0.1666666269302368,-0.0654486177507385,0.1012180091794983,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,5,0.1666666269302368,0.1597099655842023,0.0069566613460344,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,6,0.4999999701976776,0.4592188000679016,0.040781170129776,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,7,0.8333333134651184,0.6842578053474426,0.1490755081176757,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,8,1.1666666269302368,0.8374344110488892,0.3292322158813476,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,9,1.5,0.9539344310760498,0.5460655689239502,0.0361241356004029
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,0,-1.5,-1.4317758083343506,0.0682241916656494,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,1,-1.1666666269302368,-1.1217182874679563,0.0449483394622802,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,2,-0.8333333134651184,-0.8069893717765808,0.0263439416885375,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,3,-0.4999999701976776,-0.4702842831611633,0.0297156870365142,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,4,-0.1666666269302368,-0.1672941179032873,0.0006274909730505,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,5,0.1666666269302368,0.1549453138169013,0.0117213131133354,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,6,0.4999999701976776,0.4758961796760559,0.0241037905216217,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,7,0.8333333134651184,0.7856241464614868,0.0477091670036315,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,8,1.1666666269302368,1.1420668363571167,0.0245997905731201,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,9,1.5,1.3917003870010376,0.1082996129989624,0.0358416431001387
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,0,-1.5,-1.4751352071762085,0.0248647928237915,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1526591777801514,0.0140074491500854,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8241870403289795,0.0091462731361389,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4699909129656948,0.0300090572319828,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1708462793744281,0.0041796524441913,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,5,0.1666666269302368,0.0929781439908592,0.0736884829393776,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4495492577552795,0.050450712442398,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8152354955673218,0.0180978178977966,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1537034511566162,0.0129631757736206,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,9,1.5,1.501765489578247,0.001765489578247,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,0,-1.5,-0.0560246382747541,1.443975361725246,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,1,-1.1666666269302368,-0.3886220378638593,0.7780445890663774,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,2,-0.8333333134651184,-0.5321895698861676,0.3011437435789508,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2719194293022156,0.228080540895462,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1061286597725935,0.0605379671576432,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,5,0.1666666269302368,0.1233615486481499,0.0433050782820868,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,6,0.4999999701976776,0.5043535828590393,0.0043536126613616,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,7,0.8333333134651184,0.9615505337715148,0.1282172203063964,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,8,1.1666666269302368,1.260533094406128,0.0938664674758911,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,9,1.5,1.4812275171279907,0.0187724828720092,0.0597465207974892
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,0,-1.5,-0.6363003253936768,0.8636996746063232,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5290600061416626,0.6376066207885742,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3695737643260147,0.4637595491391036,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3225831468783948,0.1774168233192828,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1108380243830703,0.0558286025471664,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,5,0.1666666269302368,0.1615312230106829,0.0051354039195538,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,6,0.4999999701976776,0.4850370188105082,0.0149629513871694,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,7,0.8333333134651184,0.704484760761261,0.1288485527038574,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,8,1.1666666269302368,0.8585578203201294,0.3081088066101074,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,9,1.5,0.9772176146507264,0.5227823853492737,0.0593003664980642
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.4704906940460205,0.0295093059539794,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1631717681884766,0.0034948587417602,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.8400332927703857,0.0066999793052673,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.4901360273361206,0.009863942861557,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.1666666269302368,-0.1777856667508624,0.0111190398206256,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.1666666269302368,0.1774543792845412,0.0107877523543043,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.4475390213183149,0.0524609488793627,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8631904721260071,0.0298571586608886,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1569098234176636,0.0097568035125732,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.4634895324707031,0.0365104675292968,0.0588299093011301
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.4934877157211304,0.0065122842788696,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1560803651809692,0.0105862617492675,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8254888653755188,0.0078444480895996,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4764910936355591,0.0235088765621185,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.106578603911717,0.0600880230185197,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1593470323515384,0.0073195945786983,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.483819842338562,0.0161801278591156,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8232986927032471,0.0100346207618713,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1652904748916626,0.0013761520385742,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.5010424852371216,0.0010424852371215,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,-0.0618288356736097,1.4381711643263904,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.3058019149387435,0.8608647119914934,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4447330832481384,0.38860023021698,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2523590922355652,0.2476408779621124,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1338114173135554,0.0328552096166814,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.1666666269302368,0.1435610668678769,0.0231055600623599,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.4899737238883972,0.0100262463092803,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.94659423828125,0.1132609248161315,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.3506616353988647,0.1839950084686279,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.5264980792999268,0.0264980792999267,0.1055322622007224
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.6327162981033325,0.8672837018966675,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5299824476242065,0.6366841793060303,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.4540376679368646,0.3792956455282538,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.2857064008712768,0.2142935693264007,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1341857905289456,0.0324808364012911,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.1666666269302368,0.1498499843542643,0.0168166425759724,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.4762724637985229,0.0237275063991546,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.7073028087615967,0.1260305047035217,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.8597962260246277,0.3068704009056091,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.9902528524398804,0.5097471475601196,0.1066052648995537
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4936110973358154,0.0063889026641845,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.1580893993377686,0.0085772275924682,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8234831094741821,0.0098502039909362,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.4941995739936828,0.0058003962039947,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.2109177070037026,0.0442510800734658,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.1708825036089444,0.0042158766787075,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.5057276487350464,0.0057276785373687,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8264628648757935,0.0068704485893249,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1692088842391968,0.0025422573089599,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.496741771697998,0.0032582283020019,0.1062280716956593
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.5040887594223022,0.0040887594223022,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1619952917099,0.0046713352203369,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8236215710639954,0.009711742401123,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4953908920288086,0.004609078168869,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.189784766059823,0.0231181391295861,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1341046507367892,0.0325619761934475,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4783267967529434,0.0216731734447342,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8239687085151672,0.0093646049499511,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.163951754570007,0.0027148723602294,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.5051794052124023,0.0051794052124023,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,0,-1.5,0.1375377547082681,1.637537754708268,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,1,-1.1666666269302368,-0.3568674921989441,0.8097991347312927,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4890446788498177,0.3442886346153007,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2675783038139343,0.2324216663837433,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1688594846083295,0.0021928576780927,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,5,0.1666666269302368,0.0928416917810907,0.0738249351491461,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,6,0.4999999701976776,0.5029131174087524,0.0029131472110748,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,7,0.8333333134651184,0.9572031497955322,0.1238698363304138,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,8,1.1666666269302368,1.353757619857788,0.1870909929275512,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,9,1.5,1.6039955615997314,0.1039955615997314,0.2004223153984639
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,0,-1.5,-0.6875730156898499,0.8124269843101501,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5541319251060486,0.6125347018241882,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,2,-0.8333333134651184,-0.4240705370903015,0.4092627763748169,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3199793562728145,0.180020613924863,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1479069217765646,0.0187597051536722,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,5,0.1666666269302368,0.2209022556989539,0.0542356287687171,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,6,0.4999999701976776,0.4471034950095459,0.0528964751881316,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,7,0.8333333134651184,0.7048432230949402,0.1284900903701782,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,8,1.1666666269302368,0.8679006695747375,0.2987659573554992,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,9,1.5,0.9867299795150756,0.5132700204849243,0.2023898357991129
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.4879019260406494,0.0120980739593505,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1468329429626465,0.0198336839675903,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.825407087802887,0.0079262256622314,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.4972010850906372,0.0027988851070404,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.1666666269302368,-0.164275312089192,0.0023913148410448,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.1666666269302368,0.1682936301973375,0.0016270032671007,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.5187774896621704,0.0187775194644927,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8413010239601135,0.0079677104949951,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.164655089378357,0.0020115375518798,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.494167447090149,0.005832552909851,0.200523491500644
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.455447793006897,0.044552206993103,0.0707694650976918
