config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,9,1.5,1.4786174297332764,0.0213825702667236,0.1014136524987407
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,0,-1.5,-1.4466620683670044,0.0533379316329956,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,1,-1.1666666269302368,-1.135706067085266,0.0309605598449707,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,2,-0.8333333134651184,-0.8207947611808777,0.0125385522842407,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,3,-0.4999999701976776,-0.5096630173061208,0.0096630471084432,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,4,-0.1666666269302368,-0.1472195623943698,0.019447064535867,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,5,0.1666666269302368,0.1576822077897834,0.0089844191404533,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,6,0.4999999701976776,0.4804707731706605,0.019529197027017,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,7,0.8333333134651184,0.8162641525268555,0.0170691609382629,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,8,1.1666666269302368,1.1405383348464966,0.0261282920837402,0.1009469423035625
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,9,1.5,1.4435797929763794,0.0564202070236206,0.1009469423035625
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.4828811883926392,0.0171188116073608,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1345763206481934,0.0320903062820434,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7981983423233032,0.0351349711418151,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4752052284534188,0.0247947417442587,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1731116927935327,0.0064450658632959,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1456534571808382,0.0210131697493985,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.467416033425391,0.0325839367722866,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8064425587654114,0.026890754699707,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.144747257232666,0.0219193696975708,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.4845664501190186,0.0154335498809814,0.2022286946012172
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.4515390396118164,0.0484609603881835,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.1372722387313845,0.0293943881988525,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.8137386441230774,0.019594669342041,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.5014037489891052,0.0014037787914276,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.1741346310763553,0.0074680041461185,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.165048037245352,0.0016185896848847,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.4983464479446411,0.0016535222530364,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.8179702162742615,0.0153630971908569,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1445366144180298,0.022130012512207,0.2033227782987524
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.4490503072738647,0.0509496927261352,0.2033227782987524
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,0,-1.5,-1.4800111055374146,0.0199888944625854,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1391513347625732,0.0275152921676635,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7944340705871582,0.0388992428779602,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4898803108829623,0.0101196593147153,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1660429358018517,0.000623691128385,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1567200514568419,0.0099465754733948,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4475560784339905,0.0524438917636871,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8018007874488831,0.0315325260162353,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1492172479629517,0.0174493789672851,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,9,1.5,1.4847651720046997,0.0152348279953002,0.4094817721052095
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,0,-1.5,-1.4649271965026855,0.0350728034973144,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,1,-1.1666666269302368,-1.1430755853652954,0.0235910415649414,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,2,-0.8333333134651184,-0.8233600854873657,0.0099732279777526,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,3,-0.4999999701976776,-0.4815246230541658,0.0184753471435117,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,4,-0.1666666269302368,-0.1712992897802719,0.0046326628500351,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,5,0.1666666269302368,0.1512341918383529,0.0154324350918839,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,6,0.4999999701976776,0.4996047019958496,0.000395268201828,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,7,0.8333333134651184,0.8223512172698975,0.0109820961952209,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,8,1.1666666269302368,1.1447395086288452,0.0219271183013916,0.4044578771980013
11,Euler SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,9,1.5,1.4584267139434814,0.0415732860565185,0.4044578771980013
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,0,-1.5,-1.4754624366760254,0.0245375633239746,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1589950323104858,0.0076715946197509,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8029221296310425,0.0304111838340759,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.5121428353211119,0.0121428651234343,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1685905247823276,0.0019238978520907,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1260282702181964,0.0406383567120404,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4528167247772217,0.0471832454204559,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7923515439033508,0.0409817695617675,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,8,1.1666666269302368,1.135339856147766,0.0313267707824707,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,9,1.5,1.4574456214904783,0.0425543785095214,0.0344984597002621
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,0,-1.5,-1.4317758083343506,0.0682241916656494,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,1,-1.1666666269302368,-1.1217182874679563,0.0449483394622802,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,2,-0.8333333134651184,-0.8069893717765808,0.0263439416885375,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,3,-0.4999999701976776,-0.4702842831611633,0.0297156870365142,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,4,-0.1666666269302368,-0.1672941179032873,0.0006274909730505,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,5,0.1666666269302368,0.1549453138169013,0.0117213131133354,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,6,0.4999999701976776,0.4758961796760559,0.0241037905216217,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,7,0.8333333134651184,0.7856241464614868,0.0477091670036315,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,8,1.1666666269302368,1.1420668363571167,0.0245997905731201,0.0358416431001387
12,DPM order 1 SDE,N=100  T=25,sample,25,100.0,,Line,Line,9,1.5,1.3917003870010376,0.1082996129989624,0.0358416431001387
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,0,-1.5,-1.4751352071762085,0.0248647928237915,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1526591777801514,0.0140074491500854,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8241870403289795,0.0091462731361389,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4699909129656948,0.0300090572319828,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1708462793744281,0.0041796524441913,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,5,0.1666666269302368,0.0929781439908592,0.0736884829393776,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4495492577552795,0.050450712442398,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8152354955673218,0.0180978178977966,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1537034511566162,0.0129631757736206,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,9,1.5,1.501765489578247,0.001765489578247,0.0583068692008964
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.4704906940460205,0.0295093059539794,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1631717681884766,0.0034948587417602,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.8400332927703857,0.0066999793052673,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.4901360273361206,0.009863942861557,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.1666666269302368,-0.1777856667508624,0.0111190398206256,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.1666666269302368,0.1774543792845412,0.0107877523543043,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.4475390213183149,0.0524609488793627,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8631904721260071,0.0298571586608886,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1569098234176636,0.0097568035125732,0.0588299093011301
13,DPM order 1 SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.4634895324707031,0.0365104675292968,0.0588299093011301
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.4934877157211304,0.0065122842788696,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1560803651809692,0.0105862617492675,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8254888653755188,0.0078444480895996,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4764910936355591,0.0235088765621185,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.106578603911717,0.0600880230185197,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1593470323515384,0.0073195945786983,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.483819842338562,0.0161801278591156,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8232986927032471,0.0100346207618713,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1652904748916626,0.0013761520385742,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.5010424852371216,0.0010424852371215,0.1052576025016605
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4936110973358154,0.0063889026641845,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.1580893993377686,0.0085772275924682,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8234831094741821,0.0098502039909362,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.4941995739936828,0.0058003962039947,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.2109177070037026,0.0442510800734658,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.1708825036089444,0.0042158766787075,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.5057276487350464,0.0057276785373687,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8264628648757935,0.0068704485893249,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1692088842391968,0.0025422573089599,0.1062280716956593
14,DPM order 1 SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.496741771697998,0.0032582283020019,0.1062280716956593
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.5040887594223022,0.0040887594223022,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1619952917099,0.0046713352203369,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8236215710639954,0.009711742401123,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4953908920288086,0.004609078168869,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.189784766059823,0.0231181391295861,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1341046507367892,0.0325619761934475,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4783267967529434,0.0216731734447342,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8239687085151672,0.0093646049499511,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.163951754570007,0.0027148723602294,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.5051794052124023,0.0051794052124023,0.1999975735961925
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.4879019260406494,0.0120980739593505,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1468329429626465,0.0198336839675903,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.825407087802887,0.0079262256622314,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.4972010850906372,0.0027988851070404,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.1666666269302368,-0.164275312089192,0.0023913148410448,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.1666666269302368,0.1682936301973375,0.0016270032671007,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.5187774896621704,0.0187775194644927,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8413010239601135,0.0079677104949951,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.164655089378357,0.0020115375518798,0.200523491500644
15,DPM order 1 SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.494167447090149,0.005832552909851,0.200523491500644
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.455447793006897,0.044552206993103,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.14201021194458,0.0246564149856567,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7868209481239319,0.0465123653411865,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4853882162785756,0.0146117539191019,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1446926488329115,0.0219739780973252,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1350563190963037,0.0316103078339331,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4527161121368408,0.0472838580608367,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.7975545525550842,0.0357787609100341,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1420615911483765,0.0246050357818603,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4713274240493774,0.0286725759506225,0.0707694650976918
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.4270925521850586,0.0729074478149414,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.1171717643737793,0.0494948625564575,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8113346099853516,0.0219987034797668,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.4877319931983948,0.0122679769992828,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.1666666269302368,-0.1740945808399011,0.0074279539096643,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.1666666269302368,0.1744404601174363,0.0077738331871994,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.4850181937217712,0.0149817764759063,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.808086633682251,0.0252466797828674,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1297053098678589,0.0369613170623779,0.0706662793993018
16,DPM order 1 SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.429174542427063,0.070825457572937,0.0706662793993018
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.4863994121551514,0.0136005878448486,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1547179222106934,0.0119487047195434,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8171358704566956,0.0161974430084228,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4699099063873291,0.0300900638103485,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1805856232632917,0.0139189963330549,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1624279657349591,0.0042386611952776,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4731903598742099,0.0268096103234676,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8267331719398499,0.0066001415252685,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1613876819610596,0.0052789449691772,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.496272325515747,0.0037276744842529,0.1309532432002015
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,0,-1.5,-1.4766172170639038,0.0233827829360961,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,1,-1.1666666269302368,-1.1527873277664185,0.0138792991638183,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,2,-0.8333333134651184,-0.8268187642097473,0.006514549255371,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,3,-0.4999999701976776,-0.5026795864105225,0.0026796162128448,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,4,-0.1666666269302368,-0.1615537328083263,0.0051128941219105,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,5,0.1666666269302368,0.1690711798971567,0.0024045529669199,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,6,0.4999999701976776,0.4963271021842956,0.0036728680133819,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,7,0.8333333134651184,0.826970636844635,0.0063626766204833,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,8,1.1666666269302368,1.1508405208587646,0.0158261060714721,0.126417511398904
17,DPM order 1 SDE,N=500  T=50,sample,50,500.0,,Line,Line,9,1.5,1.4824483394622805,0.0175516605377197,0.126417511398904
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,0,-1.5,-1.500605225563049,0.0006052255630493,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1657836437225342,0.0008829832077026,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8306853771209717,0.0026479363441467,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4788517951965332,0.0211481750011444,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.15229476374393,0.0143718631863068,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1561633799059083,0.0105032470243284,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4863308072090149,0.0136691629886627,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8241457343101501,0.0091875791549682,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1638174057006836,0.0028492212295532,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Parabola,Parabola,9,1.5,1.5010673999786377,0.0010673999786376,0.2410842678043991
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,0,-1.5,-1.4971221685409546,0.0028778314590454,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,1,-1.1666666269302368,-1.1585460901260376,0.0081205368041992,0.2347046194016002
