method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
euler,Line,Line,0,-1.2125580310821533,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2523863315582275,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.227088212966919,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2120732069015503,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2141340970993042,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2316234111785889,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2287968397140503,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.238431692123413,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.222220778465271,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.217392921447754,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2311325073242188,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2030277252197266,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2191399335861206,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2417395114898682,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.215273380279541,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2279771566390991,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2207849025726318,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2178555727005005,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2112362384796143,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2224783897399902,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2223315238952637,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.228049635887146,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2155241966247559,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2199839353561401,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2235928773880005,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2172024250030518,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2442549467086792,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2158559560775757,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2175756692886353,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2219513654708862,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2315493822097778,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2158393859863281,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2188056707382202,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2188929319381714,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2283494472503662,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2122166156768799,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2210626602172852,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.225669026374817,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2236933708190918,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2516382932662964,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.21757972240448,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2247841358184814,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2297767400741577,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2220669984817505,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2211170196533203,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.208878517150879,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2172062397003174,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.225815773010254,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2467222213745117,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2292873859405518,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2239971160888672,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.220147967338562,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2229292392730713,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2159658670425415,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2245663404464722,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.24076509475708,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2312891483306885,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2062244415283203,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2174404859542847,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2199736833572388,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.233221411705017,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2194637060165405,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2118662595748901,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.223897933959961,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2180505990982056,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2191238403320312,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2202811241149902,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2320592403411865,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2115892171859741,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2359719276428223,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2182821035385132,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2172565460205078,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2176179885864258,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2256758213043213,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2313928604125977,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2140321731567383,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2253522872924805,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2222325801849365,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.21420419216156,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.239614486694336,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.217832088470459,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2268881797790527,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2257262468338013,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2217202186584473,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.224077820777893,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2225961685180664,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2241508960723877,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2416493892669678,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2172651290893555,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2114578485488892,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2236391305923462,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2288721799850464,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2204011678695679,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2115472555160522,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2189176082611084,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2153905630111694,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2308540344238281,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.210145354270935,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.227809190750122,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2166168689727783,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.234363079071045,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.221314787864685,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2227827310562134,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2106956243515015,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2245838642120361,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2104806900024414,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2371479272842407,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2192062139511108,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2175171375274658,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2161458730697632,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.224382758140564,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2286192178726196,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2157305479049683,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2190202474594116,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.222143530845642,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.219744086265564,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2314995527267456,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2192319631576538,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.225442886352539,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.222190022468567,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2199809551239014,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2205097675323486,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2168776988983154,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2230132818222046,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2126175165176392,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2146369218826294,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2203173637390137,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2272837162017822,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2214998006820679,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2301223278045654,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2080360651016235,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2237650156021118,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2303192615509033,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2204339504241943,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2992444038391113,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2164453268051147,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2203539609909058,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.219057321548462,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2352924346923828,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2252813577651978,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2175540924072266,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2212090492248535,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2150578498840332,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2372246980667114,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2178162336349487,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2202658653259277,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2128567695617676,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.221803069114685,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2170213460922241,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2242165803909302,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.215815544128418,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2296754121780396,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2039923667907715,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2121354341506958,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2192115783691406,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2168548107147217,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2202757596969604,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.223160982131958,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.218230128288269,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2173612117767334,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2241274118423462,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.218435525894165,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2243610620498657,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.211098313331604,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2235758304595947,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.211840033531189,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2151235342025757,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2236359119415283,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.224676251411438,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.21979820728302,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2266998291015625,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2260637283325195,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2092835903167725,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2324546575546265,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2175670862197876,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2308331727981567,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2242714166641235,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2208752632141113,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2353407144546509,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2314307689666748,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2207740545272827,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2451623678207397,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2166798114776611,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2106279134750366,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2202571630477905,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler,Line,Line,0,-1.2205536365509033,-1.25,-1.2227944135665894,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
