config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
14,Line,Parabola,5,0.1454098273640769,-0.5511454343795776,0.0466725460353682
14,Line,Parabola,6,0.4363643985989506,-0.37119090184496983,0.01220704070040379
14,Line,Parabola,7,0.6053075194358826,-0.16003719229149438,0.12654469845033506
14,Line,Parabola,8,0.7519741654396057,0.08653919997201294,0.2995931785910677
14,Line,Parabola,9,0.857769250869751,0.279818058013916,0.48299709537206414
14,Line,Line,0,-1.2899972200393677,-1.2237939834594727,0.005549274060102697
14,Line,Line,1,-1.0054426193237305,-1.0806105136871338,0.0022874632346674916
14,Line,Line,2,-0.7185167074203491,-0.9377507567405701,0.0009116579812761859
14,Line,Line,3,-0.4340725541114807,-0.7945224046707153,0.0026051902483147753
14,Line,Line,4,-0.11566717132971761,-0.6341703534126282,0.03200716067931526
14,Line,Line,5,0.11871040018879206,-0.5119844675064087,0.025996538584339764
14,Line,Line,6,0.43584388494491577,-0.358898401260376,0.004709547344292209
14,Line,Line,7,0.7359437942504883,-0.20489868685563647,0.02010689592169367
14,Line,Line,8,1.0060118436813354,-0.05520993352587766,0.01605631926494039
14,Line,Line,9,1.2925039529800415,0.07493238425785635,0.0025377804604217436
15,Parabola,Parabola,0,-1.2940378189086914,1.3729729652404785,0.0007498683144496537
15,Parabola,Parabola,1,-1.0007851123809814,0.5898813009262085,0.014290011452248697
15,Parabola,Parabola,2,-0.7047841548919678,0.0017699096750271013,0.02748173361723213
15,Parabola,Parabola,3,-0.4088399947028352,-0.362027394827201,0.022991117857149697
15,Parabola,Parabola,4,-0.10768941934892783,-0.5634161233901978,0.03794135956449178
15,Parabola,Parabola,5,0.17579767163480836,-0.5424189567565918,0.033775034185749
15,Parabola,Parabola,6,0.4453953650258041,-0.3603476291233758,0.014110225007248725
15,Parabola,Parabola,7,0.7116333246231079,0.013149603055655264,0.013957003771668943
15,Parabola,Parabola,8,0.9981363415718079,0.5815911293029785,0.022756386202229535
15,Parabola,Parabola,9,1.2947523593902588,1.3767592906951904,0.00385710942985272
15,Parabola,Line,0,0.2019777756204192,-0.4859217405319214,2.3865492564821844
15,Parabola,Line,1,-0.30958306789398193,-0.732785165309906,1.506669122889329
15,Parabola,Line,2,-0.3887553811073303,-0.7719287872314453,0.8628324071081989
15,Parabola,Line,3,-0.20507057007424281,-0.6847829818725586,0.39599112078721327
15,Parabola,Line,4,-0.09440012851982257,-0.6226544380187988,0.08583806696900294
15,Parabola,Line,5,0.09859834483822381,-0.5180795192718506,0.05675233955636102
15,Parabola,Line,6,0.4513742963719675,-0.34598308801651,0.02454539760771893
15,Parabola,Line,7,0.818075954914093,-0.1704529975204958,0.2191672795868593
15,Parabola,Line,8,1.1641974449157715,-0.00035070794346022896,0.6232887792038752
15,Parabola,Line,9,1.4156821966171265,0.14046708642981232,1.2384194285369743
15,Line,Parabola,0,-0.5781223773956299,-0.18677005206777073,1.2628730245775277
15,Line,Parabola,1,-0.4659494199814201,-0.32576049442570626,0.9300652980196602
15,Line,Parabola,2,-0.34211712454421545,-0.4347194484522231,0.62882043129959
15,Line,Parabola,3,-0.25647836923599243,-0.49964624643325806,0.34202052820861945
15,Line,Parabola,4,-0.12621709354859717,-0.5594908595085144,0.09119929967599269
15,Line,Parabola,5,0.13110359041812664,-0.5551102757453918,0.0521248348114019
15,Line,Parabola,6,0.4250125310833559,-0.3434457778930664,0.01778749544334033
15,Line,Parabola,7,0.6158804893493652,-0.14325373880240272,0.12598049863385094
15,Line,Parabola,8,0.7498331665992737,0.08978629498673596,0.30312776077619863
15,Line,Parabola,9,0.850156843662262,0.2633270553304642,0.48316323333186273
15,Line,Line,0,-1.2895163297653198,-1.2239269018173218,0.005907963871564218
15,Line,Line,1,-0.9928273558616638,-1.0748646259307861,0.016044321638744842
15,Line,Line,2,-0.7230158448219299,-0.9398112297058105,0.004131759190543657
15,Line,Line,3,-0.43589329719543457,-0.7956734895706177,0.004754047194847197
15,Line,Line,4,-0.14068814732985613,-0.6515128016471863,0.004258279298132575
15,Line,Line,5,0.10978680630059237,-0.5225534439086914,0.038334840238682624
15,Line,Line,6,0.43962162733078003,-0.35560524463653564,0.009464035573780677
15,Line,Line,7,0.7204821705818176,-0.2163908958667872,0.001677653788266718
15,Line,Line,8,0.9986357688903809,-0.07740812092662733,0.0101010479515921
15,Line,Line,9,1.3042807579040527,0.0953849844078077,0.024349338260490905
16,Parabola,Parabola,0,-1.2654470205307007,1.284482717514038,0.0931826269721475
16,Parabola,Parabola,1,-0.9807201027870178,0.5435844659805298,0.06473438732798881
16,Parabola,Parabola,2,-0.6851047873497009,-0.014492098391957154,0.0523421140714663
16,Parabola,Parabola,3,-0.4245951175689697,-0.35897268213420097,0.007240876990494579
16,Parabola,Parabola,4,-0.12966297689387252,-0.56024169921875,0.01628656324511728
16,Parabola,Parabola,5,0.13653236193769952,-0.5545617938041687,0.007330672287996636
16,Parabola,Parabola,6,0.39489878115810767,-0.41342313405338105,0.0645646326628074
16,Parabola,Parabola,7,0.6969271898269653,-0.009070172662289969,0.04059808631081988
16,Parabola,Parabola,8,0.9749062657356262,0.5277390480041504,0.08140046863962765
16,Parabola,Parabola,9,1.270911455154419,1.3014942407608032,0.07517088307744006
16,Parabola,Line,0,-0.03070591644389344,-0.5942567586898804,2.3383128520759837
16,Parabola,Line,1,-0.2858830690383911,-0.7204360961914062,1.5069322337349425
16,Parabola,Line,2,-0.30791742136337813,-0.733354389667511,0.8628327497764193
16,Parabola,Line,3,-0.22467957238152256,-0.6899598836898804,0.38947683279035067
16,Parabola,Line,4,-0.0664572071506748,-0.6010380387306213,0.09146307558551414
16,Parabola,Line,5,0.10874063693718604,-0.5206303000450134,0.04733750536639901
16,Parabola,Line,6,0.4187859892845154,-0.37779749829017123,0.021676096030787833
16,Parabola,Line,7,0.8032630085945129,-0.16279056611784454,0.20586537868140334
16,Parabola,Line,8,1.0603442192077637,-0.05015630079799746,0.6550577830764275
16,Parabola,Line,9,1.2062122821807861,0.03929386956048703,1.3365397097409497
16,Line,Parabola,0,-0.5054265856742859,-0.2808768153190613,1.2318588910561923
16,Line,Parabola,1,-0.41559100972621726,-0.376974880695343,0.9204373695301433
16,Line,Parabola,2,-0.34288788874832443,-0.4399722218513489,0.6241609982318354
16,Line,Parabola,3,-0.23789285986267675,-0.5054237842559814,0.34709962145637735
16,Line,Parabola,4,-0.13451412033625482,-0.556991696357727,0.09242924184263866
16,Line,Parabola,5,0.14117145560909314,-0.5495688319206238,0.04512702647646327
16,Line,Parabola,6,0.3865252137184143,-0.40298956632614136,0.06200049566021784
16,Line,Parabola,7,0.5822205543518066,-0.1804025256438562,0.14122098014248746
16,Line,Parabola,8,0.7229099273681641,0.02941655429607437,0.3010653604113238
16,Line,Parabola,9,0.8334484100341797,0.24466116913765512,0.4917498049128684
16,Line,Line,0,-1.2411469221115112,-1.1999567747116089,0.05989077140594439
16,Line,Line,1,-0.9723253846168518,-1.063784122467041,0.03934669023631301
16,Line,Line,2,-0.6968259811401367,-0.9257161021232605,0.025611696371072596
16,Line,Line,3,-0.40832209678526793,-0.7863198518753052,0.0244574650799875
16,Line,Line,4,-0.11210191750234812,-0.6382929682731628,0.03369026622847306
16,Line,Line,5,0.15054724446822168,-0.5046094655990601,0.006939450971483846
16,Line,Line,6,0.42701810598373413,-0.35692257325205407,0.005315856219156842
16,Line,Line,7,0.7004437446594238,-0.21657209310462502,0.018544609739153395
16,Line,Line,8,0.9848414063453674,-0.08074564823457916,0.0237804988060245
16,Line,Line,9,1.23441481590271,0.04265448317257788,0.06723097291665996
17,Parabola,Parabola,0,-1.2916995286941528,1.3621796369552612,0.011180871199650626
17,Parabola,Parabola,1,-1.0002753734588623,0.5846391320228577,0.019306774342117035
17,Parabola,Parabola,2,-0.7001368403434753,-0.00033261556565573923,0.03186164072499827
17,Parabola,Parabola,3,-0.4033071994781494,-0.3880617022514343,0.039892176086653956
17,Parabola,Parabola,4,-0.09815275053447292,-0.5629190802574158,0.04705254865791535
17,Parabola,Parabola,5,0.15729679960564552,-0.5454000234603882,0.015488286976852776
17,Parabola,Parabola,6,0.4072356248500412,-0.391478777356584,0.039544475384642154
17,Parabola,Parabola,7,0.7045992612838745,-0.005427015655275401,0.03367100212445121
17,Parabola,Parabola,8,0.9976499080657959,0.5824794173240662,0.02212829006880503
17,Parabola,Parabola,9,1.2920756340026855,1.367371678352356,0.00599227777218716
17,Parabola,Line,0,-0.08576227926884365,-0.6255235075950623,2.335709592028652
17,Parabola,Line,1,-0.3246631636911819,-0.7397527098655701,1.5059549800984855
17,Parabola,Line,2,-0.40739911794662476,-0.7796934247016907,0.8630954735364936
17,Parabola,Line,3,-0.2508969306945801,-0.7030614614486694,0.38773341420112045
17,Parabola,Line,4,-0.11390034663243184,-0.6311625838279724,0.08411258695303017
17,Parabola,Line,5,0.13201282599707354,-0.5143091082572937,0.040053141183094686
17,Parabola,Line,6,0.43513232469558716,-0.3585801124572754,0.004130570256765298
17,Parabola,Line,7,0.8195618987083435,-0.16866039131238245,0.21825084265829764
17,Parabola,Line,8,1.1263954639434814,-0.01668794011440478,0.6308545751764476
17,Parabola,Line,9,1.2924665212631226,0.06489080787591607,1.308036508327844
17,Line,Parabola,0,-0.5339460372924805,-0.2332316393254732,1.251260805483123
17,Line,Parabola,1,-0.4441865329789213,-0.3523083520483047,0.9217329160614856
17,Line,Parabola,2,-0.3473619825750447,-0.44176123605134815,0.620040088208113
17,Line,Parabola,3,-0.25098794574573235,-0.49847763776779175,0.34586212584065057
17,Line,Parabola,4,-0.10259139073070118,-0.5628914833068848,0.09551112136340428
17,Line,Parabola,5,0.15544793074105331,-0.5489462614059448,0.04598869843847831
17,Line,Parabola,6,0.41993094107488815,-0.38032257790423235,0.0232021796894183
17,Line,Parabola,7,0.5998091101646423,-0.1739360112106766,0.12625509489619918
17,Line,Parabola,8,0.7447192668914795,0.05844740626301005,0.2922801905782749
17,Line,Parabola,9,0.8432318568229675,0.25159305334091187,0.4850992884791827
17,Line,Line,0,-1.2692911624908447,-1.21432626247406,0.0282945600893732
17,Line,Line,1,-0.9997249841690063,-1.0773898363113403,0.008799859479267329
17,Line,Line,2,-0.7180973887443542,-0.9371325969696045,0.00147206585654992
17,Line,Line,3,-0.43933891968170036,-0.7938399314880371,0.0076058171623114585
17,Line,Line,4,-0.11561372414021637,-0.6374551057815552,0.030681464306873938
17,Line,Line,5,0.13033242141269874,-0.5103644132614136,0.014510578253191346
17,Line,Line,6,0.4344733953475952,-0.35911715030670166,0.0033310327157532226
17,Line,Line,7,0.7104355096817017,-0.20968128453798784,0.01042414593711113
17,Line,Line,8,0.9997916221618652,-0.07519498752385219,0.007906213523390685
17,Line,Line,9,1.2736444473266602,0.06945433107873138,0.02101008894568671
18,Parabola,Parabola,0,-1.292372226715088,1.363506555557251,0.00972384757017134
18,Parabola,Parabola,1,-1.003914475440979,0.5958605408668518,0.007545012550773022
18,Parabola,Parabola,2,-0.717526376247406,0.015314406680591352,0.00989500065880521
18,Parabola,Parabola,3,-0.43023992969349223,-0.34265196323394775,0.017502959111463025
18,Parabola,Parabola,4,-0.12191275095324085,-0.5614147186279297,0.0238292361239295
18,Parabola,Parabola,5,0.16502210164298833,-0.5426068305969238,0.023650486307063377
18,Parabola,Parabola,6,0.414569616317749,-0.37490755319595337,0.022339555623091128
18,Parabola,Parabola,7,0.7145794034004211,0.03115825269558778,0.00754085317642668
18,Parabola,Parabola,8,0.9960960745811462,0.5787199139595032,0.02619501985150142
18,Parabola,Parabola,9,1.294219970703125,1.3713635206222534,0.00156596194513481
18,Parabola,Line,0,0.0742023017972741,-0.5369312167167664,2.349826405205363
18,Parabola,Line,1,-0.38019872750179146,-0.7711530923843384,1.5101250338562844
18,Parabola,Line,2,-0.4140061140060425,-0.7851560711860657,0.8658382768486609
18,Parabola,Line,3,-0.24622476682136654,-0.6982269287109375,0.3856891624391009
18,Parabola,Line,4,-0.10778720068160129,-0.6266945600509644,0.08245913769330956
18,Parabola,Line,5,0.12209663513078153,-0.5167137384414673,0.04188031711140501
18,Parabola,Line,6,0.42769478835188124,-0.3709209817099704,0.011411564439104738
18,Parabola,Line,7,0.8362951278686523,-0.13850642681261222,0.2012672506484692
18,Parabola,Line,8,1.1774176359176636,0.03460001159726684,0.5932091340380438
18,Parabola,Line,9,1.360458254814148,0.10506275298735572,1.2695868981574796
18,Line,Parabola,0,-0.5676244497299194,-0.1944007578650687,1.262614131561258
18,Line,Parabola,1,-0.45663827657699585,-0.3346656560897827,0.9283280585198687
18,Line,Parabola,2,-0.3480945701169699,-0.4265213715628648,0.6318665330998914
18,Line,Parabola,3,-0.2562916874885559,-0.5008630156517029,0.3410722402344065
18,Line,Parabola,4,-0.08886295013014542,-0.5638865232467651,0.10138788276694077
18,Line,Parabola,5,0.19353540796707117,-0.5286247134208679,0.05544658997029457
18,Line,Parabola,6,0.4188477527186509,-0.36776089668273926,0.014614878191323786
18,Line,Parabola,7,0.60794997215271,-0.1470395836703077,0.13051833510063762
18,Line,Parabola,8,0.7468278408050537,0.06713788905014834,0.2943763412006387
18,Line,Parabola,9,0.8515805602073669,0.25338250125995965,0.47801749457156334
18,Line,Line,0,-1.2910906076431274,-1.2245146036148071,0.004242189037165854
18,Line,Line,1,-1.0042692422866821,-1.0811136960983276,0.0030314505519281583
18,Line,Line,2,-0.7135495543479919,-0.935154378414154,0.006430963370848682
18,Line,Line,3,-0.43611669540405273,-0.795426607131958,0.004838690255388234
18,Line,Line,4,-0.1426083584249875,-0.6466805934906006,0.002679086643797587
18,Line,Line,5,0.14134321065949204,-0.5004588154475204,0.004639490013519356
18,Line,Line,6,0.4357872009277344,-0.35760951042175293,0.005137958848173361
18,Line,Line,7,0.7213948965072632,-0.22027305298268224,0.005202832832174424
18,Line,Line,8,1.0066862106323242,-0.08262959752392489,0.011375923832163747
18,Line,Line,9,1.291507363319397,0.07293258071840132,0.002826544511680891
19,Parabola,Parabola,0,-1.2870224714279175,1.3540071249008179,0.020449924811251154
19,Parabola,Parabola,1,-1.0049514770507812,0.5971776843070984,0.0059251374904364254
19,Parabola,Parabola,2,-0.715944230556488,0.007672184991655501,0.017699026415474342
19,Parabola,Parabola,3,-0.4101674585888662,-0.3808523222755543,0.02994765714550895
19,Parabola,Parabola,4,-0.16248005932367782,-0.5532249808311462,0.01841877315777508
19,Parabola,Parabola,5,0.11900463587834637,-0.5608554482460022,0.025937055037736953
19,Parabola,Parabola,6,0.4311817163469906,-0.3663532062019892,0.00626438008377186
19,Parabola,Parabola,7,0.7140911221504211,0.008132032593270505,0.017582326159805744
19,Parabola,Parabola,8,1.0002707242965698,0.5856384634971619,0.018210520379894634
19,Parabola,Parabola,9,1.2885432243347168,1.3562499284744263,0.01764973720951476
19,Parabola,Line,0,0.20346678758925904,-0.47599358687584314,2.3797616868252507
19,Parabola,Line,1,-0.23037090760838397,-0.6945130228996277,1.5119763344578807
19,Parabola,Line,2,-0.42247855601982065,-0.7858681082725525,0.8635546451676136
19,Parabola,Line,3,-0.2502734065055847,-0.7019821405410767,0.3870709660145002
19,Parabola,Line,4,-0.1147092431515919,-0.6381263136863708,0.09038135318978877
19,Parabola,Line,5,0.10318647439470009,-0.5201786756515503,0.051847228918352646
19,Parabola,Line,6,0.4359138607978821,-0.35581816348673473,0.006296779209106416
19,Parabola,Line,7,0.8233881592750549,-0.1669792238909123,0.21856228091965868
19,Parabola,Line,8,1.1796387434005737,0.021844234088692956,0.6060662988108674
19,Parabola,Line,9,1.4152051210403442,0.14206070326313486,1.2367867722361165
19,Line,Parabola,0,-0.5814389586448669,-0.1810010690617946,1.2657552305608601
19,Line,Parabola,1,-0.46708226203918457,-0.3215494757025218,0.9328370552907796
19,Line,Parabola,2,-0.36055099964141846,-0.42698633670806885,0.6242469798150164
19,Line,Parabola,3,-0.2610940933227539,-0.4965296983718872,0.3423765452122762
19,Line,Parabola,4,-0.12379856673784857,-0.558144211769104,0.09301723697937364
19,Line,Parabola,5,0.16413151832239933,-0.5430266857147217,0.04364525062778778
19,Line,Parabola,6,0.42094266414642334,-0.3814693043965345,0.02375086326892718
19,Line,Parabola,7,0.6100858449935913,-0.1304306775335484,0.13827880736399198
19,Line,Parabola,8,0.7488831281661987,0.075909568480775,0.2968138327218814
19,Line,Parabola,9,0.8508567214012146,0.27522749329790264,0.48733267460542873
19,Line,Line,0,-1.2874271869659424,-1.2238388061523438,0.007859131318204704
19,Line,Line,1,-1.006421685218811,-1.0819368362426758,0.0007271551300987116
19,Line,Line,2,-0.7191717028617859,-0.9380035996437073,0.0003527095726272929
19,Line,Line,3,-0.42027349115561113,-0.7940933704376221,0.0115002896420456
19,Line,Line,4,-0.17636085311921337,-0.6594177484512329,0.03395233809601345
19,Line,Line,5,0.1416655000276381,-0.5060552954673767,0.0024840648837497975
19,Line,Line,6,0.4437460462922521,-0.3507715458395934,0.015557739057749192
19,Line,Line,7,0.7244963645935059,-0.21823543363637826,0.006095261754195973
19,Line,Line,8,1.0090223550796509,-0.06140013924632238,0.010136237027403407
19,Line,Line,9,1.2926632165908813,0.055940677423031326,0.017303493056846826
20,Parabola,Parabola,0,-1.2604223489761353,1.2709623575210571,0.10759860132607303
20,Parabola,Parabola,1,-0.9694518446922302,0.5143905282020569,0.09599955536805665
20,Parabola,Parabola,2,-0.6841731667518616,-0.037950525546379114,0.07217221740373403
20,Parabola,Parabola,3,-0.375397264957428,-0.41343188285827637,0.07759471536590055
20,Parabola,Parabola,4,-0.12333512588797456,-0.5550969839096069,0.02087946983106777
20,Parabola,Parabola,5,0.14669986122987005,-0.5489535331726074,0.004816422153438262
20,Parabola,Parabola,6,0.38238412141799927,-0.4147283320582829,0.0733274721747562
20,Parabola,Parabola,7,0.6870439052581787,-0.023318862367425745,0.05793246584171628
20,Parabola,Parabola,8,0.9829191565513611,0.5448734760284424,0.06250176510366257
20,Parabola,Parabola,9,1.272722601890564,1.3093647956848145,0.06713169059116576
20,Parabola,Line,0,-0.10818075417912708,-0.6305040121078491,2.3284682346462966
20,Parabola,Line,1,-0.30113571882247925,-0.7278492450714111,1.5062364890073876
20,Parabola,Line,2,-0.30144607453221217,-0.7280770540237427,0.8613197419103026
20,Parabola,Line,3,-0.22209812979643045,-0.6921418309211731,0.39269864260304216
20,Parabola,Line,4,-0.09608517712116739,-0.6186604499816895,0.08161099061242967
20,Parabola,Line,5,0.11408345456063824,-0.5183132290840149,0.045282868080382455
20,Parabola,Line,6,0.415649950504303,-0.3696208596229553,0.018313260364204866
20,Parabola,Line,7,0.8067131042480469,-0.16816429906574729,0.21218279098528658
20,Parabola,Line,8,1.0627379417419434,-0.06395014583095833,0.6690026065271037
20,Parabola,Line,9,1.1887458562850952,0.025107795194832652,1.3519470156054918
20,Line,Parabola,0,-0.5079259872436523,-0.29203267066135047,1.2217039440197803
20,Line,Parabola,1,-0.3994138941193199,-0.3716708959359734,0.9349404375415696
20,Line,Parabola,2,-0.33511829376220703,-0.44690126180648804,0.6234084197887471
20,Line,Parabola,3,-0.2619451849309796,-0.506131112575531,0.33365319911454544
20,Line,Parabola,4,-0.09602389010353814,-0.5662848353385925,0.09559267427888901
20,Line,Parabola,5,0.16897690104446147,-0.5451403260231018,0.047901640940814096
20,Line,Parabola,6,0.4268691646434159,-0.3678872585296631,0.008962351599003302
20,Line,Parabola,7,0.5825361609458923,-0.18231849198509972,0.14044810700520177
20,Line,Parabola,8,0.7251490354537964,0.05755617359628387,0.3095677986252094
20,Line,Parabola,9,0.8331766724586487,0.23456902699446516,0.4885782719506187
20,Line,Line,0,-1.226996660232544,-1.1919050216674805,0.07615113303895592
20,Line,Line,1,-0.9716827869415283,-1.0647072792053223,0.03949892165875335
20,Line,Line,2,-0.697746992111206,-0.9272900223731995,0.024077649120717932
20,Line,Line,3,-0.41325366497039795,-0.7836005091667175,0.020904949771677186
20,Line,Line,4,-0.15705440964166434,-0.6485924124717712,0.01298832692710549
20,Line,Line,5,0.14523703663046522,-0.5005242824554443,0.0043034060776921965
20,Line,Line,6,0.4222913980484009,-0.36553143594850196,0.010513914870555427
20,Line,Line,7,0.7016821503639221,-0.22267573925251,0.018649517518519777
20,Line,Line,8,0.9784900546073914,-0.07043841893225213,0.028167189165375393
20,Line,Line,9,1.2394540309906006,0.04450008731065294,0.06190631009487256
21,Parabola,Parabola,0,-1.2874618768692017,1.3497252464294434,0.024329421353355203
21,Parabola,Parabola,1,-1.0004945993423462,0.5867608189582825,0.017253417491847636
21,Parabola,Parabola,2,-0.7054001092910767,0.0023111050369778413,0.026696567841840713
21,Parabola,Parabola,3,-0.43657525232543287,-0.34496731178410284,0.01587377992125683
21,Parabola,Parabola,4,-0.13839853043979372,-0.5538862347602844,0.005805629482046236
21,Parabola,Parabola,5,0.1378344104077286,-0.5539779663085938,0.005925543155416954
21,Parabola,Parabola,6,0.42063735578427314,-0.3878049268484629,0.029691046522915317
21,Parabola,Parabola,7,0.7080398797988892,0.004821314922638514,0.022969014230873334
21,Parabola,Parabola,8,0.9985873103141785,0.5842469930648804,0.020132758772399482
21,Parabola,Parabola,9,1.2935000658035278,1.3663007020950317,0.006676380254694046
21,Parabola,Line,0,0.005529526750010101,-0.5740451812744141,2.341264144852729
21,Parabola,Line,1,-0.28178810039646995,-0.7188204526901245,1.5074798486166345
21,Parabola,Line,2,-0.5140146017074585,-0.8341027498245239,0.8833431440034051
21,Parabola,Line,3,-0.22892251460407312,-0.6850636005401611,0.3830753634374143
21,Parabola,Line,4,-0.07551984581330352,-0.6201844215393066,0.09623137032351697
21,Parabola,Line,5,0.08397285643804661,-0.5294601917266846,0.0639847061127061
21,Parabola,Line,6,0.4433294548672735,-0.3578556180000305,0.012247446716898694
21,Parabola,Line,7,0.8241655230522156,-0.16227585382978374,0.21482181212698181
21,Parabola,Line,8,1.1329785585403442,-0.027572543318553445,0.6428059364531947
21,Parabola,Line,9,1.279769778251648,0.04977155958141374,1.323234484751875
21,Line,Parabola,0,-0.5342750549316406,-0.24636869701000647,1.240655400875526
21,Line,Parabola,1,-0.44033199548721313,-0.3501458853810022,0.9258009201170114
21,Line,Parabola,2,-0.34690016508102417,-0.442317597738295,0.6198725482424072
21,Line,Parabola,3,-0.24484628984396295,-0.49893349409103394,0.34872632973765877
21,Line,Parabola,4,-0.11791996239438686,-0.5635327100753784,0.08930727410553303
21,Line,Parabola,5,0.14809245686399733,-0.5496687293052673,0.045383120324406
21,Line,Parabola,6,0.4232798218727112,-0.36557543680938637,0.00970650756339546
21,Line,Parabola,7,0.602773129940033,-0.14820966785719952,0.13435781990516693
21,Line,Parabola,8,0.7391697764396667,0.04621241040477892,0.292132725379763
21,Line,Parabola,9,0.8483498096466064,0.26015400886535645,0.48358918985502836
21,Line,Line,0,-1.2706106901168823,-1.2151895761489868,0.02673196225751792
21,Line,Line,1,-0.9948944449424744,-1.0758036375045776,0.01377686832631416
21,Line,Line,2,-0.7130528688430786,-0.9350633025169373,0.006922930629860632
21,Line,Line,3,-0.4304000029532278,-0.7915874719619751,0.002214641925423879
21,Line,Line,4,-0.13964330367392916,-0.6510403752326965,0.00490622725517463
21,Line,Line,5,0.17126849930855167,-0.4926273822784424,0.030103394357749766
21,Line,Line,6,0.4491357326931057,-0.3591473698616028,0.017873093564833572
21,Line,Line,7,0.7153090834617615,-0.224684810205136,0.00972689097978562
21,Line,Line,8,0.9983124732971191,-0.08378995438183434,0.015053067909837846
21,Line,Line,9,1.2780903577804565,0.06302692854897131,0.019139208135973564
22,Parabola,Parabola,0,-1.2951414585113525,1.3735841512680054,0.0007479073497258077
22,Parabola,Parabola,1,-1.004651427268982,0.5969200730323792,0.006277007247866257
22,Parabola,Parabola,2,-0.715419352054596,0.019219731613042496,0.007054904294402944
22,Parabola,Parabola,3,-0.41750709886092263,-0.37458639812608135,0.02032226343622852
22,Parabola,Parabola,4,-0.15656750781824838,-0.5513269901275635,0.012566669735873778
22,Parabola,Parabola,5,0.1873451756227551,-0.5446374416351318,0.04446398776769862
22,Parabola,Parabola,6,0.42768895626068115,-0.3645435571670532,0.005725920822748421
22,Parabola,Parabola,7,0.7143126726150513,0.029940762417588834,0.0067693163583342425
22,Parabola,Parabola,8,1.006713628768921,0.6027181148529053,7.144854291774213e-05
22,Parabola,Parabola,9,1.292364239692688,1.36803138256073,0.005272520185728396
22,Parabola,Line,0,0.11266237303135967,-0.5193161368370056,2.3582815395337393
22,Parabola,Line,1,-0.3371620178648535,-0.7467597723007202,1.5066052706819049
22,Parabola,Line,2,-0.404033362865448,-0.7778840065002441,0.8626335736460629
22,Parabola,Line,3,-0.24739220054073044,-0.7058026790618896,0.39179713610386074
22,Parabola,Line,4,-0.10238569256746018,-0.6216086149215698,0.08058111648848137
22,Parabola,Line,5,0.13165705314067608,-0.5119742155075073,0.04239236963879403
22,Parabola,Line,6,0.4351499080657959,-0.3586543798446655,0.004120487398559997
22,Parabola,Line,7,0.82720947265625,-0.16220883305193215,0.21627070108524044
22,Parabola,Line,8,1.1685270071029663,0.023280624719508047,0.6016051181986203
22,Parabola,Line,9,1.361979603767395,0.09811712686596036,1.2766028676430392
22,Line,Parabola,0,-0.561438262462616,-0.1813278372531204,1.2768664716656521
22,Line,Parabola,1,-0.456179141998291,-0.3165772644126908,0.9432224083395424
22,Line,Parabola,2,-0.355188250541687,-0.43005722761154175,0.6248476205092891
22,Line,Parabola,3,-0.27786552906036377,-0.4865179657936096,0.34325237262232894
22,Line,Parabola,4,-0.10876887892438344,-0.5599048137664795,0.09576479089742938
22,Line,Parabola,5,0.1567041984259432,-0.5461800694465637,0.04368164258318695
22,Line,Parabola,6,0.4258162473640549,-0.3767828792673956,0.017566933725124675
22,Line,Parabola,7,0.6113763451576233,-0.14204708116942658,0.13036957143956215
22,Line,Parabola,8,0.7498006224632263,0.06837062747248297,0.29234265291614114
22,Line,Parabola,9,0.8452528119087219,0.24951788909026013,0.4824581811493996
22,Line,Line,0,-1.2846437692642212,-1.221467137336731,0.0113661915691648
22,Line,Line,1,-1.003771185874939,-1.0806453227996826,0.0036718418716291147
22,Line,Line,2,-0.7163920998573303,-0.9355044960975647,0.003783259989049595
22,Line,Line,3,-0.4424298256660543,-0.795662522315979,0.010929350937689392
22,Line,Line,4,-0.12734051632343227,-0.6457924842834473,0.017020693324344874
22,Line,Line,5,0.13394668714239466,-0.5018767714500427,0.010013639972078462
22,Line,Line,6,0.43385034799575806,-0.3577003479003906,0.0035038774276358
22,Line,Line,7,0.7197070121765137,-0.2163752666096759,0.0010214511017730115
22,Line,Line,8,1.007684588432312,-0.06282077734714443,0.008496752331710366
22,Line,Line,9,1.288185954093933,0.0765751380531991,0.007022440603268286
23,Parabola,Parabola,0,-1.2947516441345215,1.3702691793441772,0.0026570423448403916
23,Parabola,Parabola,1,-1.0044236183166504,0.5967128872871399,0.006558064507795129
23,Parabola,Parabola,2,-0.7176122069358826,0.02830707793448359,0.003751116567290206
23,Parabola,Parabola,3,-0.4184475541114807,-0.3736264109611511,0.01897837820358271
23,Parabola,Parabola,4,-0.1415057557496958,-0.5576263666152954,0.005601011137647818
23,Parabola,Parabola,5,0.15306090512657022,-0.5507122278213501,0.009648343035554187
23,Parabola,Parabola,6,0.4246853083576419,-0.3510159122481218,0.011221536121510757
23,Parabola,Parabola,7,0.7129079103469849,0.014133716428308895,0.012462914601219687
23,Parabola,Parabola,8,1.0042024850845337,0.5963834524154663,0.006769497284397843
23,Parabola,Parabola,9,1.2931820154190063,1.3699332475662231,0.0032033710233815072
23,Parabola,Line,0,0.15418043846047827,-0.5042569041252136,2.3713540448013735
23,Parabola,Line,1,-0.3203641176223755,-0.7370511293411255,1.5055033802084068
23,Parabola,Line,2,-0.4209025502204895,-0.788445770740509,0.866517258527027
