config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.4863353371620178,-0.4047823005057221,-0.763847827911377,"[-0.4317493140697479, -0.7933436036109924]",-0.419956237077713,-0.7874233722686768,0.0399652424574702,0.013195673935115337,0.09722935109166428,-0.4172214865684509,-0.7850149273872375,0.0167458836598007
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.13741894614934938,-0.08378174567441132,-0.6099341511726379,"[-0.1440703570842743, -0.6489256024360657]",-0.11882852017879486,-0.6362539529800415,0.07179867643179587,0.028243955224752426,0.09722935109166428,-0.1350006156677113,-0.6469196081161499,0.0092889301092672
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,5,0.16666662693023682,0.18161894018009686,0.1617471382178694,-0.493386447429657,"[0.14360854029655457, -0.5045076608657837]",0.15651294589042664,-0.49802953004837036,0.021276515759000865,0.014439177699387074,0.09722935109166428,0.1177781806838918,-0.5166714787483215,0.0285511110676804
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,6,0.4999999701976776,0.4790096879005432,0.41474544168898153,-0.3666585174952364,"[0.4312874972820282, -0.3600896894931793]",0.4131720960140228,-0.36918380856513977,0.017798570295505647,0.02026994712650776,0.09722935109166428,0.4378825289787535,-0.3653775587850154,0.0084531653673848
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,7,0.8333333134651184,0.8230729103088379,0.6770722270011902,-0.23053402615568505,"[0.7189664840698242, -0.21567171812057495]",0.7101113796234131,-0.22011707723140717,0.04445241248192601,0.009908284060657024,0.09722935109166428,0.7023044228553772,-0.2233106061068606,0.0183296724897364
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,8,1.1666666269302368,1.1283985376358032,0.9225220680236816,-0.08748160193737256,"[1.0066454410552979, -0.07125374674797058]",0.9736186861991882,-0.08783354610204697,0.08567429704564056,0.036954786628484726,0.09722935109166428,0.9757875204086304,-0.0838908103525451,0.0333452641792217
8,Euler SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,9,1.5,1.4363489151000977,1.1608045101165771,0.026854382171885845,"[1.2943243980407715, 0.07316424697637558]",1.2393912076950073,0.045587167143821716,0.14132290702324068,0.06146666407585144,0.09722935109166428,1.2494595050811768,0.0528116890905543,0.0492654567904489
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,0,-1.5,-1.4638644456863403,-1.095353603363037,0.9015842080116272,"[-1.2947862148284912, 1.3729259967803955]",-1.2635998725891113,1.28012216091156,0.5117972727122263,0.09790372848510742,0.21322826729156077,-1.2715802192687988,1.303928017616272,0.0727958745991095
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1332863569259644,-0.921577513217926,0.4269700081136545,"[-1.007107138633728, 0.6026967763900757]",-0.9782987833023071,0.5361723303794861,0.1954359585967803,0.07249429821968079,0.21322826729156077,-0.9842682480812072,0.5497993230819702,0.0576173193419584
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7967603206634521,-0.7074628472328186,0.0007716765028076503,"[-0.719428300857544, 0.0250249020755291]",-0.6878644824028015,-0.02663404308259487,0.027044242106717697,0.06053858995437622,0.21322826729156077,-0.6855191588401794,-0.0307130700612535,0.0652422520325176
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.44478243589401245,-0.42947918176651,-0.3185169238750388,"[-0.4317493140697479, -0.3600897192955017]",-0.38409456610679626,-0.40529415011405945,0.0416347309315896,0.06568420678377151,0.21322826729156077,-0.3770051598548889,-0.4117340445518493,0.0752599412163183
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1532454245555201,-0.13639450075912588,-0.5067033284752639,"[-0.1440703570842743, -0.5526469945907593]",-0.13248735666275024,-0.5563673973083496,0.046580459706366574,0.012165824882686138,0.21322826729156077,-0.1473776230599944,-0.5565767884254456,0.0051362717818758
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.143202366670229,0.16753515752546633,-0.4029873013496399,"[0.14360854029655457, -0.5526469945907593]",0.12335801869630814,-0.5589472651481628,0.15156024146538172,0.02120794728398323,0.21322826729156077,0.1217717192923782,-0.5598357915878296,0.0229896836392657
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.45002424716949463,0.38827417171609613,-0.4732739983465388,"[0.4312874972820282, -0.3600897192955017]",0.38815659284591675,-0.4012299180030823,0.12108190286142644,0.05960529297590256,0.21322826729156077,0.3858030438423157,-0.4037526249885559,0.0630498599385432
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.7995126843452454,0.7032378911972046,-0.011547357779126726,"[0.7189664840698242, 0.0250249020755291]",0.6897780299186707,-0.02282702550292015,0.03981103897952289,0.05605151876807213,0.21322826729156077,0.683264434337616,-0.029852872635287,0.0654691264054452
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1392099857330322,0.9294998049736023,0.4908981212147243,"[1.0066454410552979, 0.6026967763900757]",0.9829493761062622,0.5478367209434509,0.13583220702567755,0.05975892394781113,0.21322826729156077,0.98984032869339,0.5634135007858276,0.042726894852021
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,9,1.5,1.479593276977539,1.1241906881332397,0.9725914597511292,"[1.2943243980407715, 1.3729259967803955]",1.2767126560211182,1.3202391862869263,0.4349864604620898,0.05555243790149689,0.21322826729156077,1.2787479162216189,1.324500560760498,0.0508689457289964
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,0,-1.5,-0.02676235730513273,0.0010281199541326092,-0.5815109014511108,"[-1.2947862148284912, 1.3729259967803955]",-0.02332780696451664,-0.5883115530014038,2.344985795137558,2.3373188972473145,0.19922078989911823,-0.0953892486846482,-0.6215684413909912,2.3273506711047327
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,1,-1.1666666269302368,-0.5117341740054981,-0.41039735078811646,-0.7865459322929382,"[-1.007107138633728, 0.6026967763900757]",-0.4418763816356659,-0.7984274625778198,1.5119715190901157,1.5108391046524048,0.19922078989911823,-0.3076558618875056,-0.7303284406661987,1.5053864347236054
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,2,-0.8333333134651184,-0.5314297748283539,-0.417336106300354,-0.7806563973426819,"[-0.719428300857544, 0.0250249020755291]",-0.4588744044303894,-0.8069607019424438,0.8604545602439423,0.8718304634094238,0.19922078989911823,-0.3307728035926872,-0.7426998615264893,0.8604966055726008
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,3,-0.4999999701976776,-0.28563337518289394,-0.23737865720917323,-0.67514568567276,"[-0.4317493140697479, -0.3600897192955017]",-0.2467430680990219,-0.7004684805870056,0.3701894301547782,0.387408047914505,0.19922078989911823,-0.225217374968757,-0.6954500079154968,0.3938552590128788
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,4,-0.16666662693023682,-0.11454660591734697,-0.05998445139726097,-0.6092677116394043,"[-0.1440703570842743, -0.5526469945907593]",-0.09908884763717651,-0.6263444423675537,0.10137230950465724,0.08634031563997269,0.19922078989911823,-0.0838086699028118,-0.6194177269935608,0.0899433246414816
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.14191257981733552,0.11141938366455216,-0.5068152546882629,"[0.14360854029655457, -0.5526469945907593]",0.12224488705396652,-0.5152324438095093,0.05600616204641824,0.043084271252155304,0.19922078989911823,0.1119193542177414,-0.5181255340576172,0.0468608125375449
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.49079828315570434,0.40832364559173584,-0.3726198673248291,"[0.4312874972820282, -0.3600897192955017]",0.4233461022377014,-0.3640763461589813,0.026159952104134295,0.008885884657502174,0.19922078989911823,0.4382836746699812,-0.3621841669082641,0.0073029589103535
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9442284107208252,0.7637252807617188,-0.1883312668188854,"[0.7189664840698242, 0.0250249020755291]",0.8146730065345764,-0.16762597858905792,0.21800046946419238,0.21511416137218475,0.19922078989911823,0.8156167268753052,-0.1532933676872474,0.2028267111737227
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.2477138042449951,1.0222800970077515,-0.05151794992407722,"[1.0066454410552979, 0.6026967763900757]",1.076592206954956,-0.03613973408937454,0.6544015209281329,0.6426543593406677,0.19922078989911823,1.06706440448761,-0.0582704785770272,0.6637229567228953
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,9,1.5,1.4239091873168945,1.1542516946792603,0.02631058819018458,"[1.2943243980407715, 1.3729259967803955]",1.228655219078064,0.04019760712981224,1.3538808739618056,1.3343453407287598,0.19922078989911823,1.2115702629089355,0.0262401045062067,1.349226126092934
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,0,-1.5,-0.5751948356628418,-0.5434802770614624,-0.22108680452324547,"[-1.2947862148284912, -1.226597547531128]",-0.4966452717781067,-0.2900332808494568,1.2551941947078382,1.2305208444595337,0.20919178628828378,-0.4860237367370747,-0.2893881201744079,1.2379249802370416
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.47226595878601074,-0.4481496810913086,-0.46605758404550773,"[-1.007107138633728, -1.0821795463562012]",-0.4078138470649719,-0.38345491886138916,0.8318892424979814,0.9205262064933777,0.20919178628828378,-0.4170796871185303,-0.3746932744979858,0.9212324453737806
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.38495153188705444,-0.371370792388916,-0.36082838862903466,"[-0.719428300857544, -0.9377616047859192]",-0.3324582874774933,-0.44831085205078125,0.6737922269561407,0.6239453554153442,0.20919178628828378,-0.3469906556155545,-0.4328905007538932,0.6273791766387491
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.28661292791366577,-0.27341634035110474,-0.35667210817337036,"[-0.4317493140697479, -0.7933436036109924]",-0.24758844077587128,-0.5055356621742249,0.46449039332834186,0.3416849970817566,0.20919178628828378,-0.2729655357891362,-0.4866527915000915,0.3453571231034772
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.11664954118476782,-0.08819927150962761,-0.6822347810900207,"[-0.1440703570842743, -0.6489256024360657]",-0.10090375691652298,-0.5649259686470032,0.06504674923384399,0.09444201737642288,0.20919178628828378,-0.0881261143039681,-0.5661881566047668,0.0998761395076368
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,5,0.16666662693023682,0.2389952988959109,0.258201003074646,-0.51399331383139,"[0.14360854029655457, -0.5045076608657837]",0.20603084564208984,-0.527222752571106,0.11498439084385405,0.06642679870128632,0.20919178628828378,0.1331127414627353,-0.5526697635650635,0.0492924936433121
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,6,0.4999999701976776,0.47702700759843253,0.46253716945648193,-0.34456406926084926,"[0.4312874972820282, -0.3600896894931793]",0.4114609658718109,-0.3795386850833893,0.03489393779167614,0.02777327410876751,0.20919178628828378,0.3788714729946555,-0.4121264770605115,0.0738597783805373
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,7,0.8333333134651184,0.674615740776062,0.6274933218955994,-0.10138504780981111,"[0.7189664840698242, -0.21567171812057495]",0.5819873213768005,-0.182363361120224,0.14638573157542803,0.14097069203853607,0.20919178628828378,0.5842694640159607,-0.174556866450954,0.1408322343755357
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8412015438079834,0.7354682683944702,0.07952565659328335,"[1.0066454410552979, -0.07125374674797058]",0.7257570624351501,0.03644166886806488,0.31027646936927855,0.3008264899253845,0.20919178628828378,0.7251029014587402,0.0469243177034095,0.3053395757512507
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,9,1.5,0.9698438048362732,0.8294820189476013,0.2840598225593567,"[1.2943243980407715, 0.07316424697637558]",0.8367800712585449,0.2383180409669876,0.510446256917881,0.48643869161605835,0.20919178628828378,0.8379689455032349,0.243524019522357,0.4871167736412475
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,0,-1.5,-1.4455294609069824,-1.1272639036178589,-1.1460518836975098,"[-1.2947862148284912, -1.226597547531128]",-1.2477761507034302,-1.2029980421066284,0.18587987711355464,0.0526011660695076,0.2019744055927731,-1.250876784324646,-1.205066442489624,0.048904259236597
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.1305608749389648,-0.8839002251625061,-1.0203062295913696,"[-1.007107138633728, -1.0821795463562012]",-0.9759466052055359,-1.0665366649627686,0.13787041326762733,0.0348665826022625,0.2019744055927731,-0.988761842250824,-1.0738593339920044,0.0201438783048827
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8150544762611389,-0.647860586643219,-0.8972576260566711,"[-0.719428300857544, -0.9377616047859192]",-0.7036529779434204,-0.9298422336578369,0.08223448188419909,0.017651550471782684,0.2019744055927731,-0.7159255743026733,-0.9366767406463624,0.0036668819887599
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.5045847300995204,-0.39252352714538574,-0.7745153903961182,"[-0.4317493140697479, -0.7933436036109924]",-0.43570613861083984,-0.7953299283981323,0.043510504165089024,0.004427408333867788,0.2019744055927731,-0.4287722706794739,-0.7933257222175598,0.0029770970914307
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.16053647195679435,-0.12221413042025321,-0.6320323944091797,"[-0.1440703570842743, -0.6489256024360657]",-0.13877980411052704,-0.646269679069519,0.02762381438955727,0.005919787101447582,0.2019744055927731,-0.1575030467476428,-0.6576565504074097,0.0160208178340146
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,5,0.16666662693023682,0.1587675551068048,0.15692328746975084,-0.5067598223686218,"[0.14360854029655457, -0.5045076608657837]",0.13679134845733643,-0.5079299807548523,0.013503878099309266,0.007627999875694513,0.2019744055927731,0.1270708945921011,-0.5186914205551147,0.0217869861240768
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,6,0.4999999701976776,0.48887789249420166,0.43290936376504263,-0.3758243974552727,"[0.4312874972820282, -0.3600896894931793]",0.4216887354850769,-0.364908367395401,0.015818074647095642,0.010740385390818119,0.2019744055927731,0.4202515482902527,-0.365080714225769,0.0121120806647905
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,7,0.8333333134651184,0.8174728751182556,0.6719098687171936,-0.24989121804768274,"[0.7189664840698242, -0.21567171812057495]",0.7052783370018005,-0.22254331409931183,0.05818332427514572,0.01531614176928997,0.2019744055927731,0.7105967998504639,-0.2278759989398051,0.014798516285305
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,8,1.1666666269302368,1.1423020362854004,0.943554699420929,-0.11687065087587913,"[1.0066454410552979, -0.07125374674797058]",0.9856179356575012,-0.08180979639291763,0.07785463134707844,0.023528411984443665,0.2019744055927731,0.9864197373390198,-0.0767145068850683,0.0209499162789157
9,Euler SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,9,1.5,1.4458746910095215,1.1862399578094482,0.022444065443105277,"[1.2943243980407715, 0.07316424697637558]",1.2476123571395874,0.04971424862742424,0.11939339611086695,0.05226774513721466,0.2019744055927731,1.250489592552185,0.0511030896731961,0.0490732598650001
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,0,-1.5,-1.4689815044403076,-1.1157490015029907,0.9430388808250427,"[-1.2947862148284912, 1.3729259967803955]",-1.2680160999298096,1.2931264638900757,0.4656793491446359,0.08417009562253952,0.41343815219588576,-1.2696424722671509,1.2958827018737793,0.0810424399932454
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1388994455337524,-0.9053035974502563,0.464877378559746,"[-1.007107138633728, 0.6026967763900757]",-0.9831430912017822,0.5472237467765808,0.1713421939155954,0.06042791157960892,0.41343815219588576,-0.9857067465782166,0.5519422292709351,0.0550817649807871
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8028621673583984,-0.7116521000862122,0.008887569968981112,"[-0.719428300857544, 0.0250249020755291]",-0.6931305527687073,-0.01817639172077179,0.017913201443435105,0.05057591572403908,0.41343815219588576,-0.6859267950057983,-0.0320985062072202,0.0662226144770215
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4710943159726513,-0.4433128857258031,-0.3631884996060338,"[-0.4317493140697479, -0.3600897192955017]",-0.4068026840686798,-0.3844126760959625,0.011971575871941975,0.03484164923429489,0.41343815219588576,-0.4330444931983948,-0.3538367299767395,0.006385715652598
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.13261509950336017,-0.12145084057499728,-0.42943817377090454,"[-0.1440703570842743, -0.5526469945907593]",-0.1146826297044754,-0.5614776015281677,0.1252679370586605,0.030685797333717346,0.41343815219588576,-0.1522375058668694,-0.5530392527580261,0.008176563196529
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.1380739075855036,0.14964534443904953,-0.4076983332633972,"[0.14360854029655457, -0.5526469945907593]",0.11893196403980255,-0.5601971745491028,0.145074316902921,0.02580578625202179,0.41343815219588576,0.1537442431471208,-0.5497649312019348,0.0105374931388911
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4893207512812403,0.4594292640686035,-0.35283486985862417,"[0.4312874972820282, -0.3600897192955017]",0.4220709502696991,-0.3692444860935211,0.029061862951671836,0.012990553863346577,0.41343815219588576,0.3881597518920898,-0.410591771262284,0.066411291775382
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8051548004150391,0.7079128623008728,-0.015967883300926102,"[0.7189664840698242, 0.0250249020755291]",0.6946473717689514,-0.014981917105615139,0.04245693120246865,0.04681842401623726,0.41343815219588576,0.6967373490333557,-0.0147553470398628,0.0455697560247165
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1430714130401611,0.9204814434051514,0.46078027079282496,"[1.0066454410552979, 0.6026967763900757]",0.9862819314002991,0.5554731488227844,0.16602568792807018,0.051427070051431656,0.41343815219588576,0.9890097379684448,0.5595808625221252,0.0465832593539369
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,9,1.5,1.4848254919052124,1.1127310991287231,0.9537405967712402,"[1.2943243980407715, 1.3729259967803955]",1.2812283039093018,1.333678960800171,0.456828770756173,0.04137435927987099,0.41343815219588576,1.27817964553833,1.32288920879364,0.0525769263593507
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,0,-1.5,0.04281069151905662,0.038588708872900626,-0.5497475862503052,"[-1.2947862148284912, 1.3729259967803955]",0.03671629726886749,-0.5581687688827515,2.339778278820411,2.345639705657959,0.40556514299241825,0.0178566173031291,-0.5634371042251587,2.339344622684389
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,1,-1.1666666269302368,-0.43159235826548803,-0.3330879211425781,-0.7463183999061584,"[-1.007107138633728, 0.6026967763900757]",-0.37271103262901306,-0.7637057304382324,1.508026475704237,1.506490707397461,0.40556514299241825,-0.2970639970783571,-0.7207927703857422,1.501927376171924
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,2,-0.8333333134651184,-0.5102119627419311,-0.402088529630251,-0.7711624503135681,"[-0.719428300857544, 0.0250249020755291]",-0.4405626356601715,-0.7977679967880249,0.8570990785824887,0.8687658905982971,0.40556514299241825,-0.3322380185127258,-0.744518518447876,0.8614600343678877
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,3,-0.4999999701976776,-0.30386764179635983,-0.24442337608807496,-0.6919775605201721,"[-0.4317493140697479, -0.3600897192955017]",-0.26247990131378174,-0.7083685398101807,0.3811043770327043,0.3872341215610504,0.40556514299241825,-0.2159863649806771,-0.6885521411895752,0.3929900924910617
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,4,-0.16666662693023682,-0.08163045284536119,-0.07388516027869436,-0.5948641896247864,"[-0.1440703570842743, -0.5526469945907593]",-0.07068099826574326,-0.612083375453949,0.08190392791056525,0.09443877637386322,0.40556514299241825,-0.1171419851395421,-0.6294417381286621,0.0813791733224546
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.146097791393294,0.12990881455311054,-0.5060651898384094,"[0.14360854029655457, -0.5526469945907593]",0.12585687637329102,-0.5134192109107971,0.048554577739195984,0.043057411909103394,0.40556514299241825,0.109615488366282,-0.5192394256591797,0.0476612341578818
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.49619871377944946,0.42408740520477295,-0.36553096771240234,"[0.4312874972820282, -0.3600897192955017]",0.4280068576335907,-0.36173659563064575,0.009024882838872617,0.003670803504064679,0.40556514299241825,0.4191382326436368,-0.3560374440310357,0.012807246623403
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9509521722793579,0.7846728563308716,-0.17686414130735476,"[0.7189664840698242, 0.0250249020755291]",0.8204758763313293,-0.16471287608146667,0.2123123010891345,0.2151850014925003,0.40556514299241825,0.8146544694900513,-0.1671296682961,0.2146615230275024
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.2529799938201904,1.033036708831787,-0.048565211500045544,"[1.0066454410552979, 0.6026967763900757]",1.0811370611190796,-0.03385813906788826,0.65179649882877,0.6408987045288086,0.40556514299241825,1.0894356966018677,-0.0277362496654561,0.6358459143180848
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,9,1.5,1.4131598472595215,1.163108229637146,0.006769781224090213,"[1.2943243980407715, 1.3729259967803955]",1.2193782329559326,0.03554041311144829,1.3724432549849392,1.3394838571548462,0.40556514299241825,1.231135010719299,0.0393683655072412,1.335053877039024
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,0,-1.5,-0.5816570520401001,-0.5340338945388794,-0.25829273795186475,"[-1.2947862148284912, -1.226597547531128]",-0.5022224187850952,-0.28355541825294495,1.2314050093614048,1.2318627834320068,0.4259003408020362,-0.482661672354444,-0.2947385907173157,1.236085509939667
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.48283696676765886,-0.412756295493199,-0.3441833151890141,"[-1.007107138633728, -1.0821795463562012]",-0.4169370234012604,-0.37470635771751404,0.9475712965042947,0.9213137626647949,0.4259003408020362,-0.4036994487599871,-0.3770986199378967,0.9280301465995914
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.4251344315900334,-0.36420022654743484,-0.3943942302347411,"[-0.719428300857544, -0.9377616047859192]",-0.367137610912323,-0.42010462284088135,0.6491803204847699,0.6261609196662903,0.4259003408020362,-0.3378785848617553,-0.4469177805805003,0.6216975514967604
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.28812408447265625,-0.2888066840890613,-0.4315972786821933,"[-0.4317493140697479, -0.7933436036109924]",-0.2488926351070404,-0.504783034324646,0.38896400741622333,0.3416193425655365,0.4259003408020362,-0.2448553746499361,-0.5053134560585022,0.3433521668651089
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.09453631300269612,-0.08882208849949567,-0.5037795336170712,"[-0.1440703570842743, -0.6489256024360657]",-0.08181922882795334,-0.5689725875854492,0.15530535237146248,0.10132960230112076,0.4259003408020362,-0.1099814135518555,-0.5620471835136414,0.0933269293699127
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,5,0.16666662693023682,0.18344794998410688,0.16439033507238207,-0.5006904380702868,"[0.14360854029655457, -0.5045076608657837]",0.1580914407968521,-0.5475559234619141,0.021129462462994002,0.04541923850774765,0.4259003408020362,0.1340486830777522,-0.5555609464645386,0.051940628033091
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4472426772117615,0.3569730474266067,-0.3808429267485119,"[0.4312874972820282, -0.3600896894931793]",0.3857560157775879,-0.4033925235271454,0.07715785322240427,0.06283511221408844,0.4259003408020362,0.410902738571167,-0.3633226269009576,0.0206395317772144
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6819228529930115,0.6104357242584229,-0.15096441302418057,"[0.7189664840698242, -0.21567171812057495]",0.5882936716079712,-0.17377421259880066,0.1263564844322521,0.13722531497478485,0.4259003408020362,0.5899962186813354,-0.1894672931219432,0.1316054757367114
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8437027335166931,0.7386308908462524,0.06653721970285138,"[1.0066454410552979, -0.07125374674797058]",0.7279156446456909,0.04009338095784187,0.30136049767547246,0.3001474440097809,0.4259003408020362,0.7247062921524048,0.0398901289447046,0.3030555143667188
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,9,1.5,0.9696841239929199,0.8157709836959839,0.2562379240989685,"[1.2943243980407715, 0.07316424697637558]",0.8366422653198242,0.2380496859550476,0.5123761720027985,0.4864772856235504,0.4259003408020362,0.83945232629776,0.2394092600157508,0.4842995003221058
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,0,-1.5,-1.454171061515808,-1.1586962938308716,-1.1634880304336548,"[-1.2947862148284912, -1.226597547531128]",-1.2552341222763062,-1.2067419290542603,0.150010925420166,0.04425622522830963,0.4033218211028725,-1.2549006938934326,-1.2066677808761597,0.0445875585694314
10,Euler SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.14063560962677,-0.8922563791275024,-1.023603081703186,"[-1.007107138633728, -1.0821795463562012]",-0.9846414923667908,-1.0709015130996704,0.12892594452011122,0.025137607008218765,0.4033218211028725,-0.9894686341285706,-1.072522759437561,0.0201089625483384
